,node_id,node_type,traffic_light,source,sink,expressway,intersection,bus_terminus_node,node_zone
5448,22185,0,False,False,False,False,False,False,510011
5449,18070,2,True,False,False,False,True,False,533051
5450,1380006410,0,False,False,False,False,False,True,510031
5451,18109,2,True,False,False,False,True,False,510052
5452,1380017768,2,False,False,False,False,True,False,510012
5453,1380018444,0,False,False,False,False,False,False,510020
5454,15278,3,False,False,False,False,False,False,533120
5455,10574,3,False,False,False,False,False,False,549072
5456,10595,3,False,False,False,False,False,False,549490
5457,10596,2,True,False,False,False,True,False,549490
5458,15305,3,False,False,False,False,False,False,549072
5459,15306,3,False,False,False,False,False,False,549450
5460,18217,3,False,False,False,True,False,False,510012
5461,15337,0,False,False,False,False,False,False,533120
5462,10638,3,False,False,False,False,False,False,549290
5463,10639,2,True,False,False,False,True,False,549300
5464,1380033943,0,False,False,False,False,False,False,510020
5465,15358,3,False,False,False,False,False,False,533150
5466,15359,2,True,False,False,False,True,False,533210
5467,18267,3,False,False,False,True,False,False,510051
5468,1380037042,0,False,False,False,False,False,False,510012
5469,1380038724,0,False,False,False,False,False,False,533051
5470,18297,3,False,False,False,False,False,False,549050
5471,12740,2,True,False,False,False,True,False,533040
5472,12756,2,False,False,False,True,True,False,510012
5473,10705,2,False,False,False,False,True,False,510051
5474,1380030571,0,False,False,False,False,False,False,549411
5475,12794,3,False,False,False,False,False,False,549290
5476,18385,2,True,False,False,False,True,False,533070
5477,15469,0,False,False,False,False,False,False,510062
5478,21255,2,False,False,False,False,True,False,549071
5479,22659,0,False,False,False,False,False,False,533052
5480,22657,2,False,False,False,False,True,False,533051
5481,22656,2,True,False,False,False,True,False,533051
5482,22660,2,False,False,False,False,True,False,533051
5483,22662,0,False,False,False,False,False,False,533051
5484,22661,2,False,False,False,False,True,False,533051
5485,22679,0,False,False,False,False,False,False,533180
5486,22678,0,False,False,False,False,False,False,533180
5487,22677,2,False,False,False,False,True,False,533180
5488,15494,3,False,False,False,False,False,False,549040
5489,22676,2,False,False,False,False,True,False,533180
5490,22675,0,False,False,False,False,False,False,533180
5491,22674,0,False,False,False,False,False,False,533180
5492,22673,2,False,False,False,False,True,False,533180
5493,22672,2,False,False,False,False,True,False,533180
5494,22671,0,False,False,False,False,False,False,533180
5495,22670,2,False,False,False,False,True,False,533180
5496,22669,0,False,False,False,False,False,False,533180
5497,22668,2,False,False,False,False,True,False,533180
5498,22667,0,False,False,False,False,False,False,533180
5499,10810,2,True,False,False,False,True,False,502191
5500,22666,2,False,False,False,False,True,False,533180
5501,22665,0,False,False,False,False,False,False,533180
5502,22664,2,False,False,False,False,True,False,533180
5503,22663,2,False,False,False,False,True,False,533180
5504,21938,2,True,False,False,False,True,False,549411
5505,22683,2,False,False,False,False,True,False,533180
5506,22682,2,False,False,False,False,True,False,533180
5507,22681,2,False,False,False,False,True,False,533060
5508,18489,2,True,False,False,False,True,False,533220
5509,22680,2,False,False,False,False,True,False,533060
5510,22685,0,False,False,False,False,False,False,533060
5511,22684,2,False,False,False,False,True,False,533060
5512,22695,0,False,False,False,False,False,False,533060
5513,22694,0,False,False,False,False,False,False,533060
5514,15551,2,True,False,False,False,True,False,549440
5515,22693,2,False,False,False,False,True,False,533060
5516,22692,0,False,False,False,False,False,False,533060
5517,22691,0,False,False,False,False,False,False,533060
5518,22690,0,False,False,False,False,False,False,533060
5519,22689,2,False,False,False,False,True,False,533060
5520,22688,2,False,False,False,False,True,False,533060
5521,22687,2,False,False,False,False,True,False,533060
5522,22686,2,False,False,False,False,True,False,533060
5523,22718,0,False,False,False,False,False,False,533210
5524,22717,0,False,False,False,False,False,False,533210
5525,22716,2,False,False,False,False,True,False,533210
5526,22715,0,False,False,False,False,False,False,533210
5527,22714,2,False,False,False,False,True,False,533210
5528,22713,2,False,False,False,False,True,False,533210
5529,10870,2,True,False,False,False,True,False,549411
5530,22712,0,False,False,False,False,False,False,533210
5531,22711,2,False,False,False,False,True,False,533210
5532,22710,0,False,False,False,False,False,False,533060
5533,18563,2,True,False,False,False,True,False,549440
5534,22709,0,False,False,False,False,False,False,533060
5535,22708,2,False,False,False,False,True,False,533060
5536,22707,0,False,False,False,False,False,False,533060
5537,22706,2,False,False,False,False,True,False,533060
5538,22705,2,False,False,False,False,True,False,533210
5539,22704,2,False,False,False,False,True,False,533210
5540,22703,0,False,False,False,False,False,False,533060
5541,22702,0,False,False,False,False,False,False,533060
5542,22701,2,False,False,False,False,True,False,533060
5543,22700,0,False,False,False,False,False,False,533060
5544,22699,2,False,False,False,False,True,False,533060
5545,22698,2,False,False,False,False,True,False,533060
5546,22697,0,False,False,False,False,False,False,533060
5547,22696,2,False,False,False,False,True,False,533060
5548,22758,0,False,False,False,False,False,False,533210
5549,10920,2,True,False,False,False,True,False,533160
5550,22757,2,False,False,False,False,True,False,533210
5551,22756,0,False,False,False,False,False,False,533210
5552,22755,0,False,False,False,False,False,False,533210
5553,22754,2,False,False,False,False,True,False,533210
5554,22753,2,False,False,False,False,True,False,533210
5555,22752,0,False,False,False,False,False,False,533200
5556,22751,2,False,False,False,False,True,False,533200
5557,22750,0,False,False,False,False,False,False,533200
5558,22125,3,False,False,False,False,False,False,510031
5559,22749,0,False,False,False,False,False,False,533200
5560,22126,3,False,False,False,False,False,False,510041
5561,22748,0,False,False,False,False,False,False,533200
5562,22127,3,False,False,False,False,False,False,510041
5563,22747,2,False,False,False,False,True,False,533200
5564,22128,3,False,False,False,False,False,False,510031
5565,22746,2,False,False,False,False,True,False,533200
5566,22129,3,False,False,False,False,False,False,510031
5567,22745,2,False,False,False,False,True,False,533200
5568,22744,0,False,False,False,False,False,False,533200
5569,22743,0,False,False,False,False,False,False,533200
5570,22742,2,False,False,False,False,True,False,533200
5571,22741,2,False,False,False,False,True,False,533200
5572,22740,0,False,False,False,False,False,False,533200
5573,22739,2,False,False,False,False,True,False,533200
5574,22738,2,False,False,False,False,True,False,533200
5575,22737,0,False,False,False,False,False,False,533200
5576,22736,0,False,False,False,False,False,False,533200
5577,22735,2,False,False,False,False,True,False,533200
5578,18695,2,True,False,False,False,True,False,510042
5579,22734,0,False,False,False,False,False,False,533200
5580,18696,2,True,False,False,False,True,False,510042
5581,22733,2,False,False,False,False,True,False,533200
5582,22732,0,False,False,False,False,False,False,533210
5583,15721,3,False,False,False,False,False,False,549420
5584,22731,0,False,False,False,False,False,False,533210
5585,10977,3,False,False,False,True,False,False,533040
5586,22730,2,False,False,False,False,True,False,533210
5587,22729,2,False,False,False,False,True,False,533210
5588,22728,2,False,False,False,False,True,False,533210
5589,22727,0,False,False,False,False,False,False,533210
5590,22726,0,False,False,False,False,False,False,533210
5591,22725,2,False,False,False,False,True,False,533210
5592,22724,0,False,False,False,False,False,False,533210
5593,22723,2,False,False,False,False,True,False,533210
5594,22722,2,False,False,False,False,True,False,533210
5595,22721,0,False,False,False,False,False,False,533210
5596,18733,3,False,False,False,False,False,False,533070
5597,22720,2,False,False,False,False,True,False,533210
5598,22719,2,False,False,False,False,True,False,533210
5599,22800,0,False,False,False,False,False,False,533190
5600,22799,0,False,False,False,False,False,False,533190
5601,22798,2,False,False,False,False,True,False,533190
5602,22797,0,False,False,False,False,False,False,533190
5603,22796,2,False,False,False,False,True,False,533190
5604,22795,2,False,False,False,False,True,False,533190
5605,22794,0,False,False,False,False,False,False,533190
5606,22793,0,False,False,False,False,False,False,533190
5607,22792,2,False,False,False,False,True,False,533190
5608,22791,2,False,False,False,False,True,False,533190
5609,22790,0,False,False,False,False,False,False,533190
5610,18794,2,True,False,False,False,True,False,549290
5611,22958,0,False,False,False,False,False,False,533190
5612,22789,0,False,False,False,False,False,False,533190
5613,18796,2,True,False,False,False,True,False,533070
5614,22788,2,False,False,False,False,True,False,533190
5615,18797,3,False,False,False,False,False,False,533070
5616,22787,2,False,False,False,False,True,False,533190
5617,22786,2,False,False,False,False,True,False,533190
5618,22785,2,False,False,False,False,True,False,533190
5619,22784,0,False,False,False,False,False,False,533190
5620,22783,2,False,False,False,False,True,False,533190
5621,22782,0,False,False,False,False,False,False,533190
5622,22781,0,False,False,False,False,False,False,533190
5623,22780,2,False,False,False,False,True,False,533190
5624,22779,2,False,False,False,False,True,False,533190
5625,22778,2,False,False,False,False,True,False,533190
5626,22777,2,False,False,False,False,True,False,533190
5627,22776,0,False,False,False,False,False,False,533200
5628,15862,2,False,False,False,True,True,False,549412
5629,22775,0,False,False,False,False,False,False,533200
5630,22774,0,False,False,False,False,False,False,533200
5631,22773,2,False,False,False,False,True,False,533200
5632,22772,0,False,False,False,False,False,False,533060
5633,22771,2,False,False,False,False,True,False,533200
5634,22770,0,False,False,False,False,False,False,533060
5635,22769,0,False,False,False,False,False,False,533060
5636,22768,0,False,False,False,False,False,False,533060
