#lane_id	lane_type	lane_type_desc	section	road_name	xpos	ypos	rowno
731	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372586.5917	143360.3291	2238
4515	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372542.6369	143373.2691	15426
4515	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372540.3733	143372.2414	15425
957	N	N - Yellow Box Line	35128	NORTH BRIDGE ROAD	372561.7734	143387.176	2868
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372485.8185	143414.6789	12019
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372486.145	143413.8382	12020
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372487.3778	143411.9969	12021
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372489.0851	143409.4471	12022
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372495.2005	143404.7277	12023
2456	G	G - Side Line,0.15 yellow	35128	NORTH BRIDGE ROAD	372557.8822	143375.6298	7617
2456	G	G - Side Line,0.15 yellow	35128	NORTH BRIDGE ROAD	372541.7133	143353.6783	7616
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372517.4679	143387.0651	12024
3825	I	I - continuous Double Yellow Line	35128	NORTH BRIDGE ROAD	372535.8607	143372.5798	12025
2456	G	G - Side Line,0.15 yellow	35128	NORTH BRIDGE ROAD	372543.7802	143352.0506	7615
1656	M	M - White Line-stop line	35128	NORTH BRIDGE ROAD	372532.3326	143363.3094	5074
186	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372552.9572	143308.5052	532
186	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372561.6233	143320.6127	530
2521	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372519.1749	143342.3391	7798
2521	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372531.303	143358.0823	7797
2521	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372533.0022	143363.0415	7796
2501	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	372517.1585	143339.9578	7746
2501	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	372528.9019	143331.321	7747
9	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372570.5416	143330.0264	21
9	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372572.4664	143332.8156	22
4002	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372532.671	143364.7074	12926
4002	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372531.274	143367.0708	12925
4002	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372502.683	143390.32	12924
3051	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372541.5067	143355.6608	9331
3979	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372535.547	143367.9281	12813
3979	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372506.0762	143391.5052	12812
757	A1	A1-1m,int 1m,0.1m Yellow	35130	NORTH BRIDGE ROAD	372524.1013	143331.3198	2312
3051	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372539.4828	143357.4481	9332
3051	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372534.2574	143362.0626	9333
757	A1	A1-1m,int 1m,0.1m Yellow	35130	NORTH BRIDGE ROAD	372521.9296	143328.5121	2311
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	372515.3981	143337.7461	13
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	372524.4214	143331.1558	12
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372569.9572	143336.9671	13908
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372560.0213	143324.1318	13909
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372559.3438	143324.6393	13910
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372551.1981	143313.7415	13911
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372549.1069	143312.4448	13912
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372547.449	143312.712	13913
4221	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372546.1315	143313.1959	13914
1041	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372529.6797	143332.9437	3114
3187	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372526.7503	143335.0634	9739
3187	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372518.2137	143341.4316	9738
4514	F	F - Centre line,0.15 m white	35130	NORTH BRIDGE ROAD	372652.3038	143269.7408	15424
4514	F	F - Centre line,0.15 m white	35130	NORTH BRIDGE ROAD	372572.4664	143332.8156	15423
531	G	G - Side Line,0.15 yellow	35130	NORTH BRIDGE ROAD	372480.0962	143408.1377	1590
531	G	G - Side Line,0.15 yellow	35130	NORTH BRIDGE ROAD	372481.8068	143403.999	1591
437	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372521.5108	143339.1883	1300
437	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372536.958	143359.5959	1299
531	G	G - Side Line,0.15 yellow	35130	NORTH BRIDGE ROAD	372497.4913	143391.582	1592
531	G	G - Side Line,0.15 yellow	35130	NORTH BRIDGE ROAD	372502.0547	143391.1522	1593
2212	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372534.2574	143362.0626	6817
2212	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372541.6717	143371.6366	6818
1784	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372566.8472	143297.3487	5440
1784	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372552.9572	143308.5052	5439
2582	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372549.147	143365.7383	8002
2582	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372541.6106	143363.8778	8001
2582	N	N - Yellow Box Line	35130	NORTH BRIDGE ROAD	372534.2574	143362.0626	8000
243	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372598.959	143271.9101	701
243	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372581.2019	143285.8899	700
1041	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372543.6342	143351.5645	3113
5	J	J - White Line-Ped Crossing	35130	NORTH BRIDGE ROAD	372527.2027	143329.1243	11
1488	S1	S1 - Dotted red line for full day bus lane	35130	NORTH BRIDGE ROAD	372522.3764	143328.5119	4569
1488	S1	S1 - Dotted red line for full day bus lane	35130	NORTH BRIDGE ROAD	372524.4214	143331.1558	4570
1981	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372529.8304	143332.8226	6122
1981	M	M - White Line-stop line	35130	NORTH BRIDGE ROAD	372526.7503	143335.0634	6121
1488	S1	S1 - Dotted red line for full day bus lane	35130	NORTH BRIDGE ROAD	372524.5481	143331.3196	4571
2471	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372539.5275	143357.5079	7661
2471	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372539.4828	143357.4481	7662
2471	C	C - 4m,int 2m,0.1m white	35130	NORTH BRIDGE ROAD	372524.2965	143337.156	7663
186	I	I - continuous Double Yellow Line	35130	NORTH BRIDGE ROAD	372553.3553	143309.6837	531
3873	A1	A1-1m,int 1m,0.1m Yellow	35132	NORTH BRIDGE ROAD	372502.6422	143303.331	12335
3873	A1	A1-1m,int 1m,0.1m Yellow	35132	NORTH BRIDGE ROAD	372517.5171	143322.5618	12336
4310	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372478.6468	143266.387	14418
4409	B	B - 2m,int 4m,0.1m white	35132	NORTH BRIDGE ROAD	372520.7986	143332.4931	14972
4409	B	B - 2m,int 4m,0.1m white	35132	NORTH BRIDGE ROAD	372442.7805	143230.8664	14971
4310	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372496.3959	143289.1386	14417
4310	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372519.9383	143320.3115	14416
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.2846	143321.0034	7038
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372524.5259	143326.1918	7037
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.0292	143329.9137	7036
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372472.0847	143305.1796	11808
3822	S1	S1 - Dotted red line for full day bus lane	35132	NORTH BRIDGE ROAD	372517.9138	143322.4293	11968
3822	S1	S1 - Dotted red line for full day bus lane	35132	NORTH BRIDGE ROAD	372503.0389	143303.1986	11967
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372450.4007	143322.43	11807
3528	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372515.7015	143324.8118	10769
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372449.2073	143325.8732	11806
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372480.7764	143297.2072	11811
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372482.7459	143297.3881	11812
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372484.4127	143298.266	11813
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372486.2346	143299.7262	11814
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372486.9809	143300.3506	11815
4403	F	F - Centre line,0.15 m white	35132	NORTH BRIDGE ROAD	372577.0011	143283.4847	14959
4403	F	F - Centre line,0.15 m white	35132	NORTH BRIDGE ROAD	372525.076	143325.3051	14958
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372500.5802	143317.8682	11816
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372515.3012	143337.2131	11817
3822	S1	S1 - Dotted red line for full day bus lane	35132	NORTH BRIDGE ROAD	372482.0272	143275.7796	11966
81	M	M - White Line-stop line	35132	NORTH BRIDGE ROAD	372525.076	143325.3051	219
81	M	M - White Line-stop line	35132	NORTH BRIDGE ROAD	372522.2174	143321.5618	218
4030	B	B - 2m,int 4m,0.1m white	35132	NORTH BRIDGE ROAD	372518.2381	143335.255	13036
3528	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.1555	143325.5083	10768
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372479.4132	143297.5412	11810
4030	B	B - 2m,int 4m,0.1m white	35132	NORTH BRIDGE ROAD	372439.7608	143233.215	13034
4030	B	B - 2m,int 4m,0.1m white	35132	NORTH BRIDGE ROAD	372481.9103	143287.5555	13035
3801	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372473.2043	143302.2705	11809
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.2846	143321.0034	7042
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.1555	143325.5083	7041
2317	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372522.6733	143321.6888	7195
2317	I	I - continuous Double Yellow Line	35132	NORTH BRIDGE ROAD	372542.8707	143305.3213	7196
3528	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372524.5259	143326.1918	10767
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372520.0292	143329.9137	7040
2282	N	N - Yellow Box Line	35132	NORTH BRIDGE ROAD	372515.7015	143324.8118	7039
3873	A1	A1-1m,int 1m,0.1m Yellow	35132	NORTH BRIDGE ROAD	372481.6305	143275.912	12334
17	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372654.08	143709.1248	39
3218	N	N - Yellow Box Line	40200	VICTORIA STREET	372658.1624	143713.4567	9817
829	A1	A1-1m,int 1m,0.1m Yellow	40200	VICTORIA STREET	372635.6299	143688.1108	2522
829	A1	A1-1m,int 1m,0.1m Yellow	40200	VICTORIA STREET	372653.7947	143709.239	2521
739	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.6846	143711.5275	2264
739	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.7301	143714.0676	2263
2005	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.7301	143714.0676	6189
2005	N	N - Yellow Box Line	40200	VICTORIA STREET	372663.3468	143714.6902	6188
2581	A1	A1-1m,int 1m,0.1m Yellow	40200	VICTORIA STREET	372657.2473	143713.2783	7999
2581	A1	A1-1m,int 1m,0.1m Yellow	40200	VICTORIA STREET	372657.2575	143713.2905	7998
2581	A1	A1-1m,int 1m,0.1m Yellow	40200	VICTORIA STREET	372660.4609	143717.0886	7997
1600	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.7763	143716.6442	4898
1600	N	N - Yellow Box Line	40200	VICTORIA STREET	372658.1624	143713.4567	4897
3864	B	B - 2m,int 4m,0.1m white	40200	VICTORIA STREET	372628.2893	143684.9739	12210
3864	B	B - 2m,int 4m,0.1m white	40200	VICTORIA STREET	372550.4221	143593.0866	12209
2309	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372657.406	143713.0666	7157
2309	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372657.4608	143713.1317	7156
2309	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372660.6195	143716.8769	7155
1289	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372646.7334	143695.2745	3968
1289	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372635.9996	143687.4031	3969
1345	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	372658.8134	143709.1644	4128
1345	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	372650.2807	143715.8393	4129
2045	B	B - 2m,int 4m,0.1m white	40200	VICTORIA STREET	372628.2893	143684.9739	6306
2045	B	B - 2m,int 4m,0.1m white	40200	VICTORIA STREET	372651.171	143711.4925	6305
1476	N	N - Yellow Box Line	40200	VICTORIA STREET	372663.3468	143714.6902	4533
1476	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.7022	143711.5079	4534
1476	N	N - Yellow Box Line	40200	VICTORIA STREET	372658.1624	143713.4567	4535
893	M	M - White Line-stop line	40200	VICTORIA STREET	372657.2575	143713.2905	2691
893	M	M - White Line-stop line	40200	VICTORIA STREET	372651.763	143717.5826	2692
893	M	M - White Line-stop line	40200	VICTORIA STREET	372657.4608	143713.1317	2690
3077	R	R - Bus Zone	40200	VICTORIA STREET	372623.4766	143668.1619	9399
3077	R	R - Bus Zone	40200	VICTORIA STREET	372621.1423	143670.1291	9398
3077	R	R - Bus Zone	40200	VICTORIA STREET	372632.8763	143683.774	9397
3077	R	R - Bus Zone	40200	VICTORIA STREET	372635.1377	143681.9215	9396
893	M	M - White Line-stop line	40200	VICTORIA STREET	372660.6342	143710.6526	2689
305	A3	A3 -1m,int 1m,0.3m yellow	40200	VICTORIA STREET	372648.0467	143696.6437	897
305	A3	A3 -1m,int 1m,0.3m yellow	40200	VICTORIA STREET	372635.9427	143687.7455	898
2944	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	372648.4849	143713.6464	9019
2944	J	J - White Line-Ped Crossing	40200	VICTORIA STREET	372656.9101	143706.932	9018
3218	N	N - Yellow Box Line	40200	VICTORIA STREET	372660.7301	143714.0676	9816
17	S1	S1 - Dotted red line for full day bus lane	40200	VICTORIA STREET	372635.7983	143687.7736	40
396	A3	A3 -1m,int 1m,0.3m yellow	40212	NORTH BRIDGE ROAD	372791.4123	143683.6252	1175
2014	A1	A1-1m,int 1m,0.1m Yellow	40212	NORTH BRIDGE ROAD	372780.0154	143674.7485	6214
2014	A1	A1-1m,int 1m,0.1m Yellow	40212	NORTH BRIDGE ROAD	372788.7675	143686.5437	6215
3130	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372758.9358	143610.8476	9555
3130	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372760.4766	143609.4706	9556
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372747.2075	143622.8087	13257
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372746.3955	143623.6585	13256
2188	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372794.2748	143701.6535	6754
2188	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372807.6844	143702.4197	6753
2188	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372793.8997	143687.2269	6752
2188	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372781.6324	143701.1453	6751
4493	L	L - Yellow Line - bus lane	40212	NORTH BRIDGE ROAD	372745.8039	143628.6421	15281
396	A3	A3 -1m,int 1m,0.3m yellow	40212	NORTH BRIDGE ROAD	372779.7411	143674.2558	1178
201	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	372793.7193	143685.6023	582
2379	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372789.9306	143681.7646	7384
201	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	372783.8254	143696.6121	581
802	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372793.8998	143687.4183	2450
796	M	M - White Line-stop line	40212	NORTH BRIDGE ROAD	372782.0395	143694.0685	2435
796	M	M - White Line-stop line	40212	NORTH BRIDGE ROAD	372791.4123	143683.6252	2434
1073	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372755.9096	143614.3172	3204
396	A3	A3 -1m,int 1m,0.3m yellow	40212	NORTH BRIDGE ROAD	372790.5871	143682.9628	1176
802	N	N - Yellow Box Line	40212	NORTH BRIDGE ROAD	372794.2752	143701.6534	2451
1923	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	372794.8853	143685.9436	5927
2379	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372779.6875	143673.5644	7386
3230	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372780.1742	143674.3773	9849
1073	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372748.2969	143622.2852	3203
3230	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372780.5895	143674.937	9850
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372746.6673	143624.5078	13255
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372789.3188	143681.2748	13254
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372790.5871	143682.9628	13253
4076	I	I - continuous Double Yellow Line	40212	NORTH BRIDGE ROAD	372791.0057	143683.52	13252
3230	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372788.9264	143686.1724	9851
4518	B	B - 2m,int 4m,0.1m white	40212	NORTH BRIDGE ROAD	372685.1324	143558.4888	15437
2379	S1	S1 - Dotted red line for full day bus lane	40212	NORTH BRIDGE ROAD	372789.3188	143681.2748	7385
1923	J	J - White Line-Ped Crossing	40212	NORTH BRIDGE ROAD	372807.6521	143699.9452	5928
4518	B	B - 2m,int 4m,0.1m white	40212	NORTH BRIDGE ROAD	372711.9793	143594.2299	15438
4518	B	B - 2m,int 4m,0.1m white	40212	NORTH BRIDGE ROAD	372757.0239	143655.1085	15439
396	A3	A3 -1m,int 1m,0.3m yellow	40212	NORTH BRIDGE ROAD	372780.5895	143674.937	1177
4518	B	B - 2m,int 4m,0.1m white	40212	NORTH BRIDGE ROAD	372783.9893	143691.6287	15440
4268	S	S - continuous red line for full day bus lane	40212	NORTH BRIDGE ROAD	372746.0154	143628.3246	14184
4268	S	S - continuous red line for full day bus lane	40212	NORTH BRIDGE ROAD	372780.2269	143674.431	14185
4493	L	L - Yellow Line - bus lane	40212	NORTH BRIDGE ROAD	372780.0154	143674.7485	15282
2532	P	P - Double yellow zig-zag	40236	QUEEN STREET	372615.1596	143859.1663	7839
1700	G	G - Side Line,0.15 yellow	40236	QUEEN STREET	372615.4192	143858.9181	5200
1187	M	M - White Line-stop line	40236	QUEEN STREET	372600.5207	143839.3275	3657
364	J	J - White Line-Ped Crossing	40236	QUEEN STREET	372607.1869	143869.4841	1067
364	J	J - White Line-Ped Crossing	40236	QUEEN STREET	372617.1887	143859.8525	1068
6	P	P - Double yellow zig-zag	40236	QUEEN STREET	372615.1596	143859.1663	15
2667	J	J - White Line-Ped Crossing	40236	QUEEN STREET	372608.5468	143872.5078	8258
2667	J	J - White Line-Ped Crossing	40236	QUEEN STREET	372620.4892	143861.0182	8257
1700	G	G - Side Line,0.15 yellow	40236	QUEEN STREET	372615.1596	143859.1663	5201
1989	N	N - Yellow Box Line	40236	QUEEN STREET	372621.2436	143862.8946	6144
2532	P	P - Double yellow zig-zag	40236	QUEEN STREET	372614.3607	143858.7665	7840
1989	N	N - Yellow Box Line	40236	QUEEN STREET	372620.2157	143876.2938	6143
715	B	B - 2m,int 4m,0.1m white	40236	QUEEN STREET	372598.4215	143844.4046	2204
715	B	B - 2m,int 4m,0.1m white	40236	QUEEN STREET	372613.8858	143862.8055	2203
1187	M	M - White Line-stop line	40236	QUEEN STREET	372598.8446	143837.4479	3656
4025	P	P - Double yellow zig-zag	40236	QUEEN STREET	372585.7273	143824.1389	13017
4025	P	P - Double yellow zig-zag	40236	QUEEN STREET	372568.1979	143802.8821	13018
4025	P	P - Double yellow zig-zag	40236	QUEEN STREET	372597.6574	143837.7631	13016
2532	P	P - Double yellow zig-zag	40236	QUEEN STREET	372600.8398	143841.7373	7841
6	P	P - Double yellow zig-zag	40236	QUEEN STREET	372616.6322	143859.9016	14
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372037.2673	143149.8679	3523
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372035.5689	143161.5871	3522
3884	C	C - 4m,int 2m,0.1m white	60900	STAMFORD ROAD	372075.5176	143138.5107	12368
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372033.9179	143172.9793	3521
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372040.7485	143168.9307	3520
4415	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372063.1202	143137.9076	14987
4415	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372093.3301	143120.3882	14988
4415	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372099.4948	143116.1373	14989
1565	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	372040.5415	143170.4131	4796
1930	N	N - Yellow Box Line	60900	STAMFORD ROAD	372116.0299	143126.9211	5944
1930	N	N - Yellow Box Line	60900	STAMFORD ROAD	372105.0089	143111.0018	5943
2361	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372044.9264	143148.5059	7343
2361	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372058.6565	143140.3844	7342
2361	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372059.5573	143137.8513	7341
2361	I	I - continuous Double Yellow Line	60900	STAMFORD ROAD	372059.1232	143136.8974	7340
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372046.3709	143165.5981	3519
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372044.2002	143161.8472	3518
1592	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	372100.9071	143112.769	4873
1592	J	J - White Line-Ped Crossing	60900	STAMFORD ROAD	372111.3654	143127.7257	4872
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372037.2673	143149.8679	3517
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372023.6669	143157.1677	3516
3500	F	F - Centre line,0.15 m white	60900	STAMFORD ROAD	372047.1138	143111.5381	10692
3500	F	F - Centre line,0.15 m white	60900	STAMFORD ROAD	372060.3329	143135.5372	10691
3500	F	F - Centre line,0.15 m white	60900	STAMFORD ROAD	372060.2021	143135.6036	10690
1145	N	N - Yellow Box Line	60900	STAMFORD ROAD	372033.9179	143172.9793	3515
3636	A1	A1-1m,int 1m,0.1m Yellow	60900	STAMFORD ROAD	372046.2704	143151.211	11093
3636	A1	A1-1m,int 1m,0.1m Yellow	60900	STAMFORD ROAD	372102.8894	143118.5428	11094
1481	C	C - 4m,int 2m,0.1m white	60900	STAMFORD ROAD	372105.5518	143121.2041	4545
1481	C	C - 4m,int 2m,0.1m white	60900	STAMFORD ROAD	372075.9236	143138.1904	4544
