54762,359044,148418,0
89030,362290,145648,0
56162,360171,152769,0
57076,360579,147219,0
54138,371154,150441,0
90098,370806,145164,0
110862,378125,147451,0
93168,355965,146170,0
61306,374608,149877,0
91578,356976,149129,0
64022,373008,149108,0
78656,371482,146656,0
49558,368716,159113,0
64576,356171,148600,0
110688,381664,148167,0
61804,369894,141585,0
109840,379923,147152,0
67076,367242,148066,0
69976,362337,145766,0
46652,377971,150304,0
66586,368608,141712,0
102926,369301,142137,0
98302,363315,145700,0
110758,356277,146994,0
102500,374320,153684,0
101792,370822,143865,0
72532,375847,149378,0
110034,366706,156560,0
54394,350771,146736,0
54928,381868,147226,0
105964,367349,140724,0
114730,352788,147676,0
49258,376543,146653,0
86154,363352,151950,0
97752,368876,142128,0
101116,382771,151109,0
109350,363343,155698,0
86016,365042,157665,0
109088,365678,147363,0
109462,375309,149357,0
55384,360462,147062,0
80920,347554,142518,0
63658,371795,154392,0
102408,370560,148295,0
100438,366601,161055,0
86832,369379,142884,0
67666,379671,152962,0
76638,376649,146078,0
61500,374900,153163,0
80788,364944,157563,0
111482,377296,152448,0
113044,370132,144458,0
54990,369404,156017,0
86268,381329,144935,0
75060,369609,152406,0
87610,377770,144768,0
84716,375439,149010,0
86726,362966,159353,0
98778,381890,148946,0
82460,377825,153371,0
103832,371855,151811,0
77108,370575,143244,0
82972,366609,143830,0
110364,369091,141163,0
117056,359531,148799,0
70026,370044,154286,0
103620,383256,146741,0
111636,367087,145419,0
99204,364983,158301,0
106782,347842,144967,0
42898,372195,144069,0
116160,369508,145916,0
59122,356351,146691,0
81278,368315,161775,0
67828,368168,146291,0
97162,357024,149071,0
110726,383529,147621,0
53224,360304,146336,0
68814,371559,151431,0
86220,363907,158003,0
57508,370724,143233,0
72122,365494,159803,0
96376,363411,155878,0
103122,373980,152395,0
107286,369666,151413,0
108542,384484,150428,0
53578,360976,144292,0
67030,370025,144278,0
106040,374522,146101,0
86680,357580,141853,0
95846,372258,148091,0
113484,369709,143607,0
115198,378518,144800,0
76188,354982,146993,0
109882,371681,140851,0
81494,371234,145220,0
106898,355820,150655,0
112288,365778,146722,0
69776,357606,145669,0
92066,383464,146466,0
110140,362741,151071,0
103382,371710,145781,0
108594,362314,152591,0
116674,372513,145944,0
89622,379185,147664,0
52110,371065,142441,0
56830,373635,144328,0
84368,354122,146237,0
87010,364296,150795,0
42730,360266,146377,0
104322,376872,152563,0
53950,383796,150365,0
44960,359439,152427,0
118858,369409,140087,0
114934,381280,144628,0
83192,367296,156377,0
109096,372984,145531,0
88756,367984,142676,0
81710,363865,143873,0
62396,376462,150828,0
62834,371428,144925,0
111332,383827,147375,0
57272,369438,142647,0
87314,374623,149753,0
119090,376576,154129,0
100842,370090,142298,0
109698,373325,148321,0
54516,364856,142986,0
116266,360282,156525,0
52856,366581,160956,0
114152,378312,144464,0
60410,361253,145343,0
91516,369349,145815,0
118108,367806,140483,0
63378,360454,146171,0
80762,369126,141377,0
78946,365603,146367,0
114642,356821,146191,0
51422,356309,146844,0
52946,354299,148862,0
89830,363695,158344,0
81566,362857,144924,0
66126,360135,150745,0
67472,362453,145725,0
96912,383057,148563,0
62160,360693,153615,0
101726,378264,144433,0
107606,359900,147172,0
79214,364902,143395,0
109638,354412,148643,0
55062,370437,148262,0
64330,361855,148810,0
86298,379584,152834,0
64446,356504,146062,0
99082,372850,151351,0
44730,368299,147458,0
51596,354953,145359,0
102916,357162,149968,0
72356,366898,158365,0
53072,378050,153290,0
105392,373067,157479,0
53284,370678,145046,0
97496,362572,144820,0
68154,354246,147353,0
72832,362576,147336,0
93384,371262,156383,0
104936,378641,145750,0
44700,364141,148233,0
78518,370096,143310,0
62942,369188,146871,0
94530,377816,152733,0
55872,379697,147210,0
47048,374824,145311,0
69806,371024,142466,0
90532,372251,141805,0
65572,369658,152196,0
113942,378688,144411,0
66094,369281,142015,0
79140,367051,156397,0
71176,368306,143218,0
111762,368462,160175,0
105292,356667,146922,0
68420,365370,149451,0
92870,366235,160060,0
107514,378464,143795,0
42718,384940,149588,0
93514,348199,146737,0
61896,364064,151780,0
111988,375096,144664,0
87916,369343,140197,0
116752,366246,147125,0
108718,372028,149914,0
117950,366831,144910,0
68148,370532,153977,0
80648,370370,141965,0
61948,366302,147143,0
92718,369801,141454,0
67390,371147,142555,0
102574,362904,150046,0
53694,358919,148510,0
73236,368084,159554,0
70110,372763,147508,0
74116,360371,146270,0
60686,370998,146713,0
85760,372936,143857,0
69578,373491,147041,0
106970,378330,144165,0
47860,360378,155264,0
82534,372028,140854,0
80970,347792,146523,0
118084,368297,140221,0
59174,366997,161365,0
63602,353045,146209,0
45618,373232,144209,0
48098,382047,146960,0
68722,365413,149399,0
72276,364342,144848,0
116272,382633,151109,0
64840,371683,142013,0
106062,384633,148880,0
74462,363147,143749,0
104596,362846,150914,0
84740,371561,142799,0
51944,382438,146594,0
102384,354956,152349,0
108078,376736,149866,0
55176,363922,159724,0
57826,371355,145811,0
58004,370116,154109,0
63288,366363,147746,0
61250,374287,144429,0
83090,354982,146350,0
90724,362781,157984,0
42858,371430,143391,0
61032,359718,152709,0
111724,369071,156259,0
91978,365072,141724,0
103474,357576,145513,0
79250,362275,158462,0
88276,360878,155192,0
105158,356658,143504,0
43102,360720,149970,0
88410,363393,158769,0
54014,363302,156953,0
66822,376817,151788,0
65432,357271,141415,0
92580,384623,148845,0
80008,350302,145168,0
87766,362548,147390,0
96412,377475,145332,0
116088,372662,142717,0
53838,360110,152992,0
87338,369827,161052,0
90840,374629,154372,0
111268,373204,151471,0
61210,365170,158962,0
96958,366464,156513,0
101738,355416,154963,0
85058,355005,149897,0
73048,371105,141347,0
117690,363268,159489,0
58304,363384,144892,0
111178,357381,146293,0
78094,369335,145899,0
85870,382258,151953,0
117172,356126,148571,0
104802,365610,141096,0
114084,373434,149709,0
106402,362835,143574,0
118244,367492,140501,0
45034,383099,151528,0
59162,365664,144522,0
88604,375046,152284,0
98296,376673,149713,0
109232,371425,142452,0
110706,362337,152025,0
69194,383882,147777,0
91700,355982,157692,0
113518,372208,142054,0
68174,366496,145038,0
45172,368362,144446,0
74404,362483,151469,0
85516,371258,143920,0
94106,369637,150525,0
81818,346672,142976,0
50828,354866,147573,0
91808,370516,141919,0
97118,384971,146844,0
73690,384228,148128,0
47018,375041,143482,0
87718,359446,146128,0
65268,366953,160147,0
55132,372002,141688,0
62920,348309,148058,0
112414,362493,146887,0
52964,377367,143674,0
118262,368391,140104,0
106188,363077,156895,0
95252,350117,147359,0
111592,356667,144453,0
107298,389267,151786,0
72486,363126,158278,0
62642,361625,155286,0
112810,368669,154161,0
50788,372389,145599,0
100016,370692,156170,0
117900,374276,148415,0
87102,376314,145298,0
110826,372379,145762,0
113018,360886,152836,0
114542,372261,141738,0
60954,371793,143340,0
90050,372301,145720,0
99606,383061,145019,0
45572,371274,141901,0
56512,384601,150059,0
112844,348071,147410,0
73838,354987,152505,0
52234,360559,155496,0
71760,361894,144540,0
91990,360604,145738,0
42786,381808,151590,0
104350,348198,147747,0
48542,377924,147289,0
92196,375037,152627,0
101652,369792,144217,0
84490,385436,151375,0
46584,377511,148496,0
103540,348072,146261,0
98188,387392,146868,0
68956,360626,151235,0
113594,372934,151347,0
118640,374348,148540,0
65178,364824,141602,0
91290,370967,146989,0
102394,368372,147163,0
91394,367704,145898,0
94788,387083,146140,0
97070,372159,142813,0
61106,371448,142281,0
86160,381860,149211,0
61064,368258,142779,0
76894,377615,151793,0
118340,370579,140708,0
91634,364567,158844,0
107782,362803,143228,0
95668,377650,153786,0
66186,357881,148702,0
59076,371566,144823,0
90196,377165,153951,0
50686,377947,146527,0
107838,366375,148911,0
113294,363865,148113,0
71786,372826,149868,0
73738,362252,145600,0
76968,364879,143654,0
75200,371740,142679,0
68660,371063,148692,0
70392,372560,143949,0
52486,377149,152077,0
88872,377705,144765,0
74590,357972,149844,0
109824,372304,142409,0
79842,376961,145436,0
51324,362228,157584,0
108690,370764,145287,0
108756,366134,160852,0
99040,355607,155408,0
84638,377238,144170,0
52320,373321,142568,0
61988,362141,145405,0
90108,388087,148505,0
82698,362901,150792,0
85228,370499,152410,0
76750,373099,143688,0
65394,383361,151400,0
88028,377387,154657,0
112198,363454,152723,0
57632,364011,159690,0
80598,368594,154196,0
75592,365031,142988,0
96922,376087,151233,0
110128,371069,153559,0
59626,359581,148924,0
79014,380952,149044,0
95656,365993,144267,0
93214,370736,151995,0
98498,372693,142997,0
115018,372153,141721,0
87004,372779,151366,0
87578,360205,150836,0
105194,373006,153637,0
48650,378193,146026,0
88750,372361,142336,0
87142,362260,146015,0
80958,364137,150943,0
65638,351171,146425,0
67112,361624,155418,0
72052,373307,144192,0
114684,371123,142387,0
82798,372030,142097,0
107962,370237,142823,0
81824,346702,142869,0
51096,362893,152571,0
102412,370549,141952,0
71010,374980,143217,0
58476,362605,157853,0
97256,378794,143855,0
119218,351273,146281,0
74688,370575,153099,0
57420,369012,160289,0
105860,368013,146355,0
82428,356486,146147,0
109036,354608,150592,0
86010,384059,148791,0
118238,367658,140486,0
70870,383740,145891,0
83228,355680,157048,0
119368,363994,148431,0
70648,381394,145167,0
107908,362061,148101,0
60822,371051,142363,0
73308,365603,145065,0
89286,378004,152369,0
119264,384850,150797,0
73648,377579,147037,0
83840,348400,148310,0
87220,382773,149822,0
92562,357876,148251,0
47342,377564,148582,0
77200,379027,144715,0
78800,376685,152570,0
113040,355409,150139,0
43168,354854,149452,0
113712,366968,148295,0
107758,368588,154248,0
109016,383347,151404,0
54924,379247,146046,0
67908,361438,148610,0
53598,354087,146261,0
65872,364611,145795,0
97460,359684,146691,0
76530,376035,151648,0
73604,370283,158812,0
51150,358244,149254,0
102988,375871,151273,0
107078,348227,145556,0
93510,370616,148149,0
95228,385074,148910,0
75128,375929,145223,0
96288,363899,148068,0
100128,356102,149038,0
74752,372791,142897,0
87556,363484,157190,0
89262,363185,159168,0
83124,368490,155119,0
57182,363439,152523,0
108702,375338,154914,0
57388,382533,146271,0
96720,378388,155044,0
66710,355679,148809,0
68036,366913,144927,0
90378,375447,145342,0
65102,355217,153865,0
63516,363677,153554,0
91298,381091,145766,0
80484,355589,149489,0
82768,374073,146837,0
88366,363008,145039,0
52002,375416,151493,0
85956,371661,147284,0
93596,376648,143230,0
51878,384471,148353,0
79824,381023,149534,0
94180,374852,144728,0
59168,367014,161379,0
106116,368679,146181,0
113848,383452,145096,0
70888,356218,148526,0
76194,354982,147108,0
117528,364141,147868,0
68682,377285,152496,0
103414,357401,149334,0
77836,377505,145707,0
92386,350408,145382,0
74040,363705,152089,0
118424,378412,155289,0
67936,360430,146051,0
54426,372759,143046,0
101290,375406,149371,0
54790,355422,145125,0
59350,362405,157726,0
50814,375784,144253,0
109480,382428,150387,0
45548,371570,145272,0
105940,370957,150898,0
96964,372826,141079,0
90644,376418,143764,0
85382,376607,148797,0
106770,363151,152411,0
117344,381355,151526,0
118300,371427,140755,0
73892,383307,149970,0
98992,382037,150387,0
104590,354273,148754,0
89164,365030,143914,0
77020,353015,145595,0
117094,358217,146452,0
71778,374683,145116,0
55008,371361,152849,0
48510,363232,143934,0
63214,371580,142200,0
74826,361614,147858,0
99674,385811,146735,0
54060,369804,145831,0
80616,362967,153489,0
103400,366311,158434,0
113142,361646,156072,0
118620,374425,148842,0
60284,370809,158105,0
89918,371725,142472,0
48832,383304,146676,0
84852,372453,142133,0
68782,370171,148206,0
105060,355291,146797,0
114920,377690,144020,0
55688,387638,153578,0
49552,368847,158971,0
79364,383369,151004,0
113770,371171,146054,0
85246,353694,145062,0
112476,380652,144424,0
109042,370025,149808,0
70912,372064,143899,0
91440,370828,145103,0
82404,372029,157173,0
75008,359684,149229,0
83974,368553,160197,0
55114,377392,152832,0
78216,370450,140665,0
81864,379280,144458,0
59718,373448,147446,0
75808,372755,143842,0
97480,371317,141953,0
73664,365396,160527,0
53322,371510,145218,0
53482,368437,155016,0
70098,363909,152152,0
91074,371827,142594,0
99726,349608,146141,0
62708,356468,145223,0
64350,376544,149421,0
115600,364589,148435,0
47110,374885,145488,0
116032,365700,149217,0
95404,369912,143250,0
72390,381528,144666,0
117724,370970,140709,0
105480,356656,143315,0
65850,373006,149811,0
88438,371457,152350,0
83060,363017,158904,0
110932,372903,149760,0
104896,360684,147650,0
101418,369917,143112,0
111416,377601,145157,0
65126,373256,148516,0
52938,354289,148883,0
101396,373141,151844,0
110272,370241,145757,0
59024,373399,145015,0
98424,376949,150520,0
52752,352483,144737,0
58084,369986,143277,0
73524,364550,158587,0
80364,365205,159611,0
58372,377104,151556,0
55438,362091,152489,0
54920,379169,146033,0
59678,371793,152287,0
85194,360760,154765,0
76688,377943,152586,0
58340,366704,146964,0
52864,366571,160971,0
75318,386067,146592,0
49022,366800,156562,0
84626,368275,141165,0
98664,364399,148401,0
102556,378342,145247,0
105232,368487,154638,0
47616,348493,145844,0
93034,365014,144592,0
101328,362280,152339,0
61232,379387,145642,0
76314,355713,150447,0
115708,372266,147170,0
50064,351296,146301,0
104922,349135,148318,0
93582,369898,143419,0
74626,381458,151994,0
86784,361709,144916,0
113230,385558,148146,0
77212,373299,148433,0
116688,363631,154187,0
87082,368911,155860,0
78722,354999,152575,0
61538,377267,144066,0
67442,378625,144526,0
110112,379120,152141,0
76904,369990,159295,0
66650,375987,143498,0
75550,378666,156283,0
56394,381465,147972,0
111262,377827,153397,0
72046,369892,145131,0
119310,363047,159405,0
72362,376979,144920,0
101296,371493,141685,0
99680,359342,148399,0
77544,377170,150753,0
99420,362066,153642,0
110972,372481,154472,0
90444,373474,145178,0
60536,363271,152127,0
118024,363773,148604,0
76342,363110,158195,0
81560,373774,145554,0
89506,372595,148492,0
101190,363799,152076,0
62908,360250,156601,0
95836,356523,145972,0
113786,371031,145172,0
76884,356310,146137,0
68608,371281,150835,0
96870,375566,147246,0
47896,379448,144500,0
98352,364949,142130,0
99006,376266,143799,0
63644,378628,143770,0
72584,382203,147763,0
102494,381420,147304,0
49356,375326,144251,0
49670,386883,148656,0
115590,370477,141880,0
78134,365899,147284,0
96908,382909,148555,0
97592,376571,145548,0
56964,369143,141507,0
111598,354901,152152,0
117710,371180,140712,0
75602,372667,151401,0
86104,375425,145126,0
117500,367666,146364,0
63428,369744,154546,0
90092,382573,145845,0
56330,371405,143068,0
115558,381222,146380,0
93602,370660,148444,0
78414,365203,147491,0
70678,377992,153730,0
87352,354930,152253,0
115774,369946,140803,0
57004,363138,145037,0
56348,365322,159017,0
59892,363001,158768,0
103078,366063,160807,0
47640,375823,145768,0
99704,354982,146575,0
99408,382320,148975,0
70046,363418,155547,0
84530,379842,144949,0
57998,354700,151242,0
67850,370243,142278,0
109368,378717,154808,0
79420,365318,157595,0
52128,360209,147567,0
102650,381149,152166,0
47976,371518,151226,0
69396,375512,145357,0
56178,378079,154332,0
93856,355823,157356,0
61912,376979,149806,0
113952,369247,153026,0
85256,372135,142571,0
88310,363185,145501,0
90172,368306,141652,0
78450,375027,152440,0
107186,374854,143909,0
73928,376052,147349,0
68996,375935,143974,0
48462,356152,148010,0
54122,374618,154256,0
95730,370375,156090,0
99054,384191,150135,0
52286,370405,157484,0
65298,372702,144033,0
71338,354772,146797,0
88912,383795,149424,0
113606,378275,145406,0
72158,371190,146026,0
93946,360938,150945,0
114536,371764,144560,0
57290,355158,153513,0
103364,375977,143915,0
61688,372411,143630,0
100670,381627,146446,0
92424,366502,160186,0
102314,375230,143862,0
103280,363800,148311,0
78738,372197,147538,0
89386,355685,149394,0
60244,372409,142865,0
89824,362425,145766,0
105432,347150,145028,0
76718,359711,153054,0
52266,370435,149490,0
86666,373407,147048,0
68350,362070,153620,0
99842,369998,141660,0
44912,372002,142136,0
50980,382328,148955,0
65796,384259,150533,0
71640,376375,151490,0
99574,376944,153293,0
68112,371848,149490,0
102156,375474,147226,0
91350,371322,140646,0
89324,372215,150220,0
62488,378099,147035,0
94614,373382,142554,0
56642,360156,152804,0
59434,358241,146552,0
102370,371529,145291,0
50334,362635,148943,0
116024,364734,157733,0
84668,385994,151929,0
111426,370901,143639,0
45002,358977,144026,0
53120,370348,152618,0
50820,375744,144300,0
101656,361813,152374,0
84270,347827,143306,0
69794,380894,149076,0
96446,368974,141789,0
90604,377712,147402,0
