(7,1086,-60.2673,320,1)
(3,1086,4.36375,320,1)
(8,1086,789.47,330,1)
(0,1086,-51.688,310,1)
(5,1086,425.718,320,1)
(10,1086,389.704,316,1)
(1,1086,130.592,312,1)
(6,1086,245.524,320,1)
(11,1086,611.176,320,1)
(3,1087,12.9056,320,1)
(8,1087,809.237,330,1)
(4,1087,136.775,320,1)
(9,1087,970.813,310,1)
(2,1087,-48.246,330,1)
(7,1087,-54.8258,320,1)
(0,1087,-44.0047,310,1)
(5,1087,437.188,320,1)
(10,1087,402.721,314,1)
(1,1087,135.238,312,1)
(6,1087,255.799,320,1)
(11,1087,625.733,320,1)
(4,1088,145.626,320,1)
(9,1088,982.024,310,1)
(2,1088,-42.1627,330,1)
(7,1088,-45.7455,320,1)
(3,1088,21.453,320,1)
(8,1088,826.905,330,1)
(0,1088,-36.3214,310,1)
(5,1088,448.693,320,1)
(10,1088,415.718,312,1)
(1,1088,138.385,312,1)
(6,1088,265.377,320,1)
(11,1088,640.284,320,1)
(3,1089,30.0062,320,1)
(8,1089,843.672,330,1)
(4,1089,154.489,320,1)
(9,1089,995.935,310,1)
(2,1089,-36.0793,330,1)
(7,1089,-40.304,320,1)
(0,1089,-28.638,310,1)
(5,1089,460.233,320,1)
(10,1089,427.375,310,1)
(1,1089,140.031,312,1)
(6,1089,277.188,320,1)
(11,1089,653.306,320,1)
(4,1090,163.385,320,1)
(9,1090,-150,330,1)
(2,1090,-29.996,330,1)
(7,1090,-31.2239,320,1)
(3,1090,38.5651,320,1)
(8,1090,863.14,330,1)
(0,1090,-20.9547,310,1)
(5,1090,471.794,320,1)
(10,1090,438.132,310,1)
(1,1090,141.077,314,1)
(6,1090,288.262,320,1)
(11,1090,665.324,318,1)
(3,1091,47.1138,320,1)
(8,1091,880.507,330,1)
(4,1091,172.306,320,1)
(9,1091,-142.002,330,1)
(2,1091,-23.9127,330,1)
(7,1091,-25.7821,320,1)
(0,1091,-13.2714,310,1)
(5,1091,483.365,320,1)
(10,1091,451.589,310,1)
(1,1091,142.275,316,1)
(6,1091,299.344,320,1)
(11,1091,676.352,316,1)
(4,1092,181.253,320,1)
(9,1092,-134.004,330,1)
(2,1092,-17.8293,330,1)
(7,1092,-16.7022,320,1)
(3,1092,55.6573,320,1)
(8,1092,900.575,330,1)
(0,1092,-5.58802,310,1)
(5,1092,494.927,320,1)
(10,1092,462.946,310,1)
(1,1092,143.607,318,1)
(6,1092,310.436,320,1)
(11,1092,686.406,314,1)
(3,1093,64.1958,320,1)
(8,1093,918.542,330,1)
(4,1093,190.224,320,1)
(9,1093,-126.005,330,1)
(2,1093,-11.746,330,1)
(7,1093,-11.2658,320,1)
(0,1093,2.09531,310,1)
(5,1093,506.487,320,1)
(10,1093,477.003,310,1)
(1,1093,143.577,320,1)
(6,1093,321.537,320,1)
(11,1093,695.502,312,1)
(4,1094,199.221,320,1)
(9,1094,-118.007,330,1)
(2,1094,-5.66267,330,1)
(7,1094,-2.186,320,1)
(3,1094,70.6528,320,1)
(8,1094,935.609,330,1)
(0,1094,11.2786,310,1)
(5,1094,520.298,320,1)
(10,1094,490.305,310,1)
(1,1094,146.247,320,1)
(6,1094,332.647,320,1)
(11,1094,703.662,310,1)
(3,1095,77.7979,320,1)
(8,1095,955.377,330,1)
(4,1095,208.242,320,1)
(9,1095,-110.008,330,1)
(2,1095,0.420667,330,1)
(7,1095,2.54425,320,1)
(0,1095,21.962,310,1)
(5,1095,535.608,320,1)
(10,1095,503.603,310,1)
(1,1095,150.418,320,1)
(6,1095,343.789,320,1)
(11,1095,714.546,310,1)
(4,1096,217.289,320,1)
(9,1096,-102.01,328,1)
(2,1096,8.004,330,1)
(7,1096,8.00996,320,1)
(3,1096,84.9397,320,1)
(8,1096,973.044,330,1)
(0,1096,34.1453,310,1)
(5,1096,550.159,320,1)
(10,1096,516.899,310,1)
(1,1096,153.884,320,1)
(6,1096,357.169,320,1)
(11,1096,726.929,310,1)
(3,1097,91.9495,320,1)
(8,1097,989.812,330,1)
(4,1097,226.376,320,1)
(9,1097,-94.0109,326,1)
(2,1097,17.0873,330,1)
(7,1097,13.4925,320,1)
(0,1097,45.5697,310,1)
(5,1097,564.703,320,1)
(10,1097,530.193,310,1)
(1,1097,157.379,320,1)
(6,1097,369.84,320,1)
(11,1097,740.812,310,1)
(4,1098,235.499,320,1)
(9,1098,-86.0124,324,1)
(2,1098,27.6707,330,1)
(7,1098,18.9906,320,1)
(3,1098,98.8694,320,1)
(8,1098,-150,330,1)
(0,1098,56.988,310,1)
(5,1098,579.24,320,1)
(10,1098,543.486,310,1)
(1,1098,163.11,320,1)
(6,1098,382.537,320,1)
(11,1098,752.595,310,1)
(3,1099,108.028,320,1)
(8,1099,-142.02,328,1)
(4,1099,244.657,320,1)
(9,1099,-78.0138,322,1)
(2,1099,39.754,330,1)
(7,1099,24.5036,320,1)
(0,1099,68.4001,310,1)
(5,1099,593.771,320,1)
(10,1099,556.776,310,1)
(1,1099,168.137,320,1)
(6,1099,395.26,320,1)
(11,1099,763.478,310,1)
(4,1100,253.85,320,1)
(9,1100,-70.0153,320,1)
(2,1100,51.0784,330,1)
(7,1100,30.046,320,1)
(3,1100,116.318,320,1)
(8,1100,-133.49,326,1)
(0,1100,79.8061,310,1)
(5,1100,608.294,320,1)
(10,1100,570.064,310,1)
(1,1100,173.193,320,1)
(6,1100,408.009,320,1)
(11,1100,777.061,310,1)
(3,1101,124.518,320,1)
(8,1101,-122.4,324,1)
(4,1101,263.078,320,1)
(9,1101,-62.0168,318,1)
(2,1101,62.3967,330,1)
(7,1101,35.6117,320,1)
(0,1101,91.2058,310,1)
(5,1101,622.81,320,1)
(10,1101,583.351,310,1)
(1,1101,178.279,320,1)
(6,1101,420.784,320,1)
(11,1101,788.545,310,1)
(4,1102,272.34,320,1)
(9,1102,-54.0182,316,1)
(2,1102,73.7088,330,1)
(7,1102,41.1999,320,1)
(3,1102,132.628,320,1)
(8,1102,-113.917,322,1)
(0,1102,102.599,310,1)
(5,1102,637.319,320,1)
(10,1102,596.635,310,1)
(1,1102,183.394,320,1)
(6,1102,433.584,320,1)
(11,1102,802.728,310,1)
(3,1103,140.646,320,1)
(8,1103,-102.827,320,1)
(4,1103,283.836,320,1)
(9,1103,-46.0197,314,1)
(2,1103,85.0148,330,1)
(7,1103,46.8099,320,1)
(0,1103,113.986,312,1)
(5,1103,650.351,320,1)
(10,1103,609.927,310,1)
(1,1103,188.539,320,1)
(6,1103,446.408,320,1)
(11,1103,814.811,310,1)
(4,1104,294.62,320,1)
(9,1104,-38.0211,312,1)
(2,1104,96.3145,330,1)
(7,1104,52.4409,320,1)
(3,1104,148.574,320,1)
(8,1104,-93.4949,318,1)
(0,1104,124.16,314,1)
(5,1104,662.412,322,1)
(10,1104,623.213,310,1)
(1,1104,195.918,320,1)
(6,1104,459.24,320,1)
(11,1104,825.994,310,1)
(3,1105,158.758,320,1)
(8,1105,-82.414,316,1)
(4,1105,305.431,320,1)
(9,1105,-30.4711,310,1)
(2,1105,107.608,328,1)
(7,1105,58.1183,320,1)
(0,1105,134.193,316,1)
(5,1105,673.513,324,1)
(10,1105,636.497,310,1)
(1,1105,202.6,320,1)
(6,1105,472.063,320,1)
(11,1105,839.877,310,1)
(4,1106,316.268,320,1)
(9,1106,-19.3211,310,1)
(2,1106,117.796,326,1)
(7,1106,63.8297,320,1)
(3,1106,168.075,320,1)
(8,1106,-74.3906,314,1)
(0,1106,146.585,318,1)
(5,1106,683.669,326,1)
(10,1106,649.781,310,1)
(1,1106,209.316,320,1)
(6,1106,484.883,320,1)
(11,1106,851.66,310,1)
(3,1107,177.305,320,1)
(8,1107,-68.6331,312,1)
(4,1107,327.13,320,1)
(9,1107,-8.17113,310,1)
(2,1107,128.196,324,1)
(7,1107,68.078,320,1)
(0,1107,157.7,320,1)
(5,1107,692.895,328,1)
(10,1107,663.062,310,1)
(1,1107,216.065,320,1)
(6,1107,497.701,320,1)
(11,1107,862.544,310,1)
(2,1108,137.759,322,1)
(7,1108,72.8667,320,1)
(3,1108,186.449,320,1)
(8,1108,-60.0802,310,1)
(4,1108,338.018,320,1)
(9,1108,2.97887,310,1)
(0,1108,168.464,320,1)
(5,1108,701.211,330,1)
(10,1108,676.34,310,1)
(1,1108,222.848,320,1)
(6,1108,512.77,320,1)
(11,1108,876.127,310,1)
(3,1109,195.506,320,1)
(8,1109,-50.9094,312,1)
(4,1109,348.949,320,1)
(9,1109,15.6289,310,1)
(2,1109,146.747,320,1)
(7,1109,77.6889,320,1)
(0,1109,178.89,320,1)
(5,1109,712.237,330,1)
(10,1109,689.617,310,1)
(1,1109,229.664,320,1)
(6,1109,525.739,320,1)
(11,1109,887.61,310,1)
(2,1110,155.171,320,1)
(7,1110,82.5412,320,1)
(3,1110,204.477,320,1)
(8,1110,-40.8852,314,1)
(4,1110,359.906,320,1)
(9,1110,27.5198,310,1)
(0,1110,188.994,320,1)
(5,1110,724.762,330,1)
(10,1110,702.892,310,1)
(1,1110,236.514,320,1)
(6,1110,541.408,320,1)
(11,1110,901.793,310,1)
(3,1111,213.363,320,1)
(8,1111,-29.9074,316,1)
(4,1111,370.91,320,1)
(9,1111,39.4046,310,1)
(2,1111,163.049,320,1)
(7,1111,87.4202,320,1)
(0,1111,198.795,320,1)
(5,1111,738.788,330,1)
(10,1111,716.174,310,1)
(1,1111,245.596,320,1)
(6,1111,556.317,320,1)
(11,1111,913.876,310,1)
(2,1112,170.398,320,1)
(7,1112,92.3228,320,1)
(3,1112,224.529,320,1)
(8,1112,-21.4896,318,1)
(4,1112,381.955,320,1)
(9,1112,51.2833,310,1)
(0,1112,208.315,320,1)
(5,1112,754.313,330,1)
(10,1112,729.452,310,1)
(1,1112,253.971,320,1)
(6,1112,571.219,320,1)
(11,1112,925.059,310,1)
(4,1113,395.229,320,1)
(9,1113,63.1557,310,1)
(2,1113,177.241,320,1)
(7,1113,97.2455,320,1)
(3,1113,234.808,320,1)
(8,1113,-12.958,320,1)
(0,1113,219.879,320,1)
(5,1113,771.338,330,1)
(10,1113,742.727,310,1)
(1,1113,262.374,320,1)
(6,1113,586.114,320,1)
(11,1113,938.943,310,1)
(2,1114,185.904,320,1)
(7,1114,102.185,320,1)
(3,1114,244.996,320,1)
(8,1114,-4.42643,322,1)
(4,1114,407.8,320,1)
(9,1114,75.0218,310,1)
(0,1114,230.577,320,1)
(5,1114,789.864,330,1)
(10,1114,756.001,310,1)
(1,1114,270.819,320,1)
(6,1114,601.002,320,1)
(11,1114,950.726,310,1)
(4,1115,420.402,320,1)
(9,1115,86.8815,310,1)
(2,1115,193.475,320,1)
(7,1115,107.152,320,1)
(3,1115,255.109,320,1)
(8,1115,4.10518,324,1)
(0,1115,241.122,320,1)
(5,1115,809.889,330,1)
(10,1115,769.273,310,1)
(1,1115,279.302,320,1)
(6,1115,615.883,320,1)
(11,1115,961.609,310,1)
(3,1116,265.143,320,1)
(8,1116,12.6333,326,1)
(4,1116,433.034,320,1)
(9,1116,98.7348,310,1)
(2,1116,200.669,320,1)
(7,1116,112.14,320,1)
(0,1116,251.541,320,1)
(5,1116,827.815,330,1)
(10,1116,782.542,310,1)
(1,1116,287.822,320,1)
(6,1116,630.757,320,1)
(11,1116,975.192,310,1)
(2,1117,207.511,320,1)
(7,1117,117.146,320,1)
(3,1117,275.099,320,1)
(8,1117,21.158,328,1)
(4,1117,445.696,320,1)
(9,1117,108.341,310,1)
(0,1117,261.828,320,1)
(5,1117,844.84,330,1)
(10,1117,795.81,310,1)
(1,1117,296.379,320,1)
(6,1117,644.169,320,1)
(11,1117,986.675,310,1)
(4,1118,458.372,320,1)
(9,1118,116.448,310,1)
(2,1118,213.997,320,1)
(7,1118,122.168,320,1)
(3,1118,284.979,320,1)
(8,1118,28.3344,330,1)
(0,1118,271.989,320,1)
(5,1118,864.566,330,1)
(10,1118,809.075,310,1)
(1,1118,307.167,320,1)
(6,1118,656.617,322,1)
(11,1118,-150,330,1)
(2,1119,220.131,320,1)
(7,1119,127.203,320,1)
(3,1119,296.81,320,1)
(8,1119,38.2108,330,1)
(4,1119,471.048,320,1)
(9,1119,123.054,310,1)
(0,1119,282.027,320,1)
(5,1119,882.191,330,1)
(10,1119,820.992,310,1)
(1,1119,317.251,320,1)
(6,1119,668.114,324,1)
(11,1119,-143.069,330,1)
(4,1120,483.719,320,1)
(9,1120,128.161,310,1)
(2,1120,225.917,320,1)
(7,1120,134.481,320,1)
(3,1120,307.936,320,1)
(8,1120,49.5872,330,1)
(0,1120,293.702,320,1)
(5,1120,898.917,330,1)
(10,1120,832.009,310,1)
(1,1120,327.365,320,1)
(6,1120,678.672,326,1)
(11,1120,-133.305,330,1)
(2,1121,231.941,320,1)
(7,1121,141.007,320,1)
(3,1121,319.019,320,1)
(8,1121,60.2049,330,1)
(4,1121,496.387,320,1)
(9,1121,131.767,310,1)
(0,1121,304.785,320,1)
(5,1121,918.342,330,1)
(10,1121,845.725,310,1)
(1,1121,337.509,320,1)
(6,1121,688.306,328,1)
(11,1121,-123.542,330,1)
(4,1122,511.305,320,1)
(9,1122,136.118,312,1)
(2,1122,238.004,320,1)
(7,1122,147.531,320,1)
(3,1122,330.058,320,1)
(8,1122,70.8167,330,1)
(0,1122,315.825,320,1)
(5,1122,935.668,330,1)
(10,1122,857.342,310,1)
(1,1122,347.682,320,1)
(6,1122,697.031,330,1)
(11,1122,-113.779,330,1)
(3,1123,341.054,320,1)
(8,1123,81.4225,330,1)
(4,1123,524.124,320,1)
(9,1123,140.464,314,1)
(2,1123,244.107,320,1)
(7,1123,154.053,320,1)
(0,1123,326.821,320,1)
(5,1123,955.693,330,1)
(10,1123,868.059,310,1)
(1,1123,357.9,320,1)
(6,1123,708.465,330,1)
(11,1123,-106.095,330,1)
(4,1124,539.643,320,1)
(9,1124,144.473,316,1)
(2,1124,250.248,320,1)
(7,1124,160.574,320,1)
(3,1124,352.029,320,1)
(8,1124,92.0223,330,1)
(0,1124,337.437,320,1)
(5,1124,973.619,330,1)
(10,1124,881.475,310,1)
(1,1124,368.149,320,1)
(6,1124,721.399,330,1)
(11,1124,-98.4121,330,1)
(3,1125,362.963,320,1)
(8,1125,102.616,330,1)
(4,1125,554.402,320,1)
(9,1125,148.255,318,1)
(2,1125,256.424,320,1)
(7,1125,167.093,320,1)
(0,1125,347.806,320,1)
(5,1125,990.644,330,1)
(10,1125,892.792,310,1)
(1,1125,378.446,320,1)
(6,1125,735.832,330,1)
(11,1125,-90.7287,330,1)
(4,1126,569.154,320,1)
(9,1126,151.81,320,1)
(2,1126,262.633,320,1)
(7,1126,173.61,320,1)
(3,1126,373.883,318,1)
(8,1126,113.204,328,1)
(0,1126,357.91,320,1)
(5,1126,-150,320,1)
(10,1126,906.809,310,1)
(1,1126,388.786,320,1)
(6,1126,751.766,330,1)
(11,1126,-83.0454,330,1)
(3,1127,384.781,316,1)
(8,1127,122.753,326,1)
(4,1127,583.899,320,1)
(9,1127,155.139,320,1)
(2,1127,268.874,320,1)
(7,1127,180.126,320,1)
(0,1127,367.774,318,1)
(5,1127,-142.003,320,1)
(10,1127,918.725,310,1)
(1,1127,401.355,320,1)
(6,1127,769.199,330,1)
(11,1127,-73.2821,330,1)
(4,1128,598.637,320,1)
(9,1128,158.241,320,1)
(2,1128,275.146,320,1)
(7,1128,186.641,320,1)
(3,1128,397.603,314,1)
(8,1128,130.777,324,1)
(0,1128,377.392,316,1)
(5,1128,-130.853,320,1)
(10,1128,929.742,310,1)
(1,1128,413.226,320,1)
(6,1128,788.133,330,1)
(11,1128,-65.5987,330,1)
(3,1129,409.817,312,1)
(8,1129,137.654,322,1)
(4,1129,613.368,320,1)
(9,1129,161.117,320,1)
(2,1129,281.445,320,1)
(7,1129,193.154,320,1)
(0,1129,388.708,314,1)
(5,1129,-119.703,320,1)
(10,1129,943.458,310,1)
(1,1129,425.132,320,1)
(6,1129,804.967,330,1)
(11,1129,-57.9154,330,1)
(4,1130,628.092,320,1)
(9,1130,163.766,320,1)
(2,1130,287.781,320,1)
(7,1130,199.666,320,1)
(3,1130,420.672,310,1)
(8,1130,143.47,320,1)
(0,1130,399.192,312,1)
(5,1130,-108.553,320,1)
(10,1130,955.075,310,1)
(1,1130,437.072,320,1)
(6,1130,824.5,330,1)
(11,1130,-50.2321,330,1)
(3,1131,434.226,310,1)
(8,1131,148.322,320,1)
(4,1131,641.416,320,1)
(9,1131,166.564,320,1)
(2,1131,296.35,320,1)
(7,1131,206.177,320,1)
(0,1131,408.091,310,1)
(5,1131,-99.0033,320,1)
(10,1131,965.792,310,1)
(1,1131,449.045,320,1)
(6,1131,841.934,330,1)
(11,1131,-42.5487,330,1)
(4,1132,653.817,320,1)
(9,1132,169.383,320,1)
(2,1132,306.419,320,1)
(7,1132,212.711,320,1)
(3,1132,445.68,310,1)
(8,1132,152.92,320,1)
(0,1132,419.464,312,1)
(5,1132,-90.2533,320,1)
(10,1132,979.208,310,1)
(1,1132,461.04,320,1)
(6,1132,858.467,330,1)
(11,1132,-34.8654,330,1)
(3,1133,459.834,310,1)
(8,1133,157.103,320,1)
(4,1133,665.306,318,1)
(9,1133,172.224,320,1)
(2,1133,315.781,320,1)
(7,1133,219.277,320,1)
(0,1133,428.513,314,1)
(5,1133,-80.7033,320,1)
(10,1133,990.525,310,1)
(1,1133,473.044,320,1)
(6,1133,877.701,330,1)
(11,1133,-27.1821,330,1)
(4,1134,675.892,316,1)
(9,1134,175.085,320,1)
(2,1134,325.138,320,1)
(7,1134,225.869,320,1)
(3,1134,471.889,310,1)
(8,1134,160.944,320,1)
(0,1134,440.037,316,1)
(5,1134,-69.5533,320,1)
(10,1134,-150,330,1)
(1,1134,485.039,320,1)
(6,1134,894.835,330,1)
(11,1134,-19.4987,330,1)
(3,1135,484.39,310,1)
(8,1135,164.519,320,1)
(4,1135,685.59,314,1)
(9,1135,177.967,320,1)
(2,1135,334.523,320,1)
(7,1135,232.486,320,1)
(0,1135,449.235,318,1)
(5,1135,-60.8033,320,1)
(10,1135,-142.002,330,1)
(1,1135,497.032,320,1)
(6,1135,914.668,330,1)
(11,1135,-11.8154,330,1)
(4,1136,694.414,312,1)
(9,1136,180.87,320,1)
(2,1136,343.909,320,1)
(7,1136,239.129,320,1)
(3,1136,496.888,310,1)
(8,1136,167.898,320,1)
(0,1136,458.656,320,1)
(5,1136,-49.6533,320,1)
(10,1136,-134.003,330,1)
(1,1136,509.022,320,1)
(6,1136,932.402,330,1)
(11,1136,-4.13206,330,1)
(3,1137,509.382,310,1)
(8,1137,171.144,320,1)
(4,1137,702.38,310,1)
(9,1137,183.792,320,1)
(2,1137,353.297,320,1)
(7,1137,245.798,320,1)
(0,1137,467.849,322,1)
(5,1137,-40.1033,320,1)
(10,1137,-126.004,330,1)
(1,1137,523.263,320,1)
(6,1137,949.235,330,1)
(11,1137,0.777938,330,1)
(4,1138,713.029,310,1)
(9,1138,188.955,320,1)
(2,1138,362.681,320,1)
(7,1138,252.492,320,1)
(3,1138,521.874,310,1)
(8,1138,174.302,320,1)
(0,1138,479.069,324,1)
(5,1138,-28.9533,320,1)
(10,1138,-118.006,330,1)
(1,1138,539.004,320,1)
(6,1138,968.769,330,1)
(11,1138,7.18794,330,1)
(3,1139,534.362,310,1)
(8,1139,179.43,320,1)
(4,1139,725.178,310,1)
(9,1139,193.396,320,1)
(2,1139,372.092,320,1)
(7,1139,259.21,320,1)
(0,1139,491.563,326,1)
(5,1139,-20.2033,320,1)
(10,1139,-110.007,330,1)
(1,1139,553.985,320,1)
(6,1139,986.202,330,1)
(11,1139,15.0979,330,1)
(4,1140,738.827,310,1)
(9,1140,197.855,320,1)
(2,1140,381.539,320,1)
(7,1140,265.953,320,1)
(3,1140,546.849,310,1)
(8,1140,183.947,320,1)
(0,1140,503.072,328,1)
(5,1140,-9.05328,320,1)
(10,1140,-102.008,330,1)
(1,1140,568.959,320,1)
(6,1140,-150,320,1)
(11,1140,24.5079,330,1)
(3,1141,559.351,310,1)
(8,1141,188.483,320,1)
(4,1141,750.376,310,1)
(9,1141,202.333,320,1)
(2,1141,393.221,320,1)
(7,1141,272.72,320,1)
(0,1141,513.348,330,1)
(5,1141,-0.303281,320,1)
(10,1141,-94.0035,330,1)
(1,1141,583.926,320,1)
(6,1141,-141.707,320,1)
(11,1141,35.4179,330,1)
(4,1142,764.625,310,1)
(9,1142,206.83,320,1)
(2,1142,406.402,320,1)
(7,1142,281.726,320,1)
(3,1142,571.845,310,1)
(8,1142,193.035,320,1)
(0,1142,526.323,330,1)
(5,1142,5.24672,320,1)
(10,1142,-85.9918,330,1)
(1,1142,598.887,320,1)
(6,1142,-133.331,320,1)
(11,1142,45.5695,330,1)
(3,1143,584.366,310,1)
(8,1143,197.606,320,1)
(4,1143,776.774,310,1)
(9,1143,211.357,320,1)
(2,1143,418.883,320,1)
(7,1143,290.039,320,1)
(0,1143,540.798,330,1)
(5,1143,12.2967,320,1)
(10,1143,-77.9803,330,1)
(1,1143,613.84,320,1)
(6,1143,-124.954,320,1)
(11,1143,55.7154,330,1)
(4,1144,788.022,310,1)
(9,1144,215.909,320,1)
(2,1144,431.395,320,1)
(7,1144,298.389,320,1)
(3,1144,596.881,310,1)
(8,1144,202.206,320,1)
(0,1144,556.773,330,1)
(5,1144,20.8467,320,1)
(10,1144,-69.9688,330,1)
(1,1144,628.785,320,1)
(6,1144,-116.577,320,1)
(11,1144,65.8556,330,1)
(3,1145,609.393,310,1)
(8,1145,206.831,320,1)
(4,1145,801.971,310,1)
(9,1145,220.487,320,1)
(2,1145,443.939,320,1)
(7,1145,306.778,320,1)
(0,1145,574.248,330,1)
(5,1145,30.8967,320,1)
(10,1145,-61.9574,330,1)
(1,1145,642.28,320,1)
(6,1145,-109.374,320,1)
(11,1145,75.9901,330,1)
(4,1146,813.82,310,1)
(9,1146,227.302,320,1)
(2,1146,456.5,320,1)
(7,1146,315.203,320,1)
(3,1146,621.925,310,1)
(8,1146,211.481,320,1)
(0,1146,593.223,330,1)
(5,1146,42.4467,320,1)
(10,1146,-53.9461,330,1)
(1,1146,654.819,320,1)
(6,1146,-102.171,320,1)
(11,1146,86.1186,330,1)
(3,1147,634.448,310,1)
(8,1147,218.031,320,1)
(4,1147,824.769,310,1)
(9,1147,233.401,320,1)
(2,1147,469.064,320,1)
(7,1147,323.666,320,1)
(0,1147,610.098,330,1)
(5,1147,53.2403,320,1)
(10,1147,-42.7961,330,1)
(1,1147,666.412,322,1)
(6,1147,-97.9007,320,1)
(11,1147,96.2413,330,1)
(4,1148,838.418,310,1)
(9,1148,239.522,320,1)
(2,1148,481.621,320,1)
(7,1148,332.166,320,1)
(3,1148,646.969,310,1)
(8,1148,223.64,320,1)
(0,1148,629.673,330,1)
(5,1148,64.0303,320,1)
(10,1148,-34.7968,330,1)
(1,1148,677.073,324,1)
(6,1148,-91.284,320,1)
(11,1148,106.358,328,1)
(3,1149,659.503,310,1)
(8,1149,229.045,320,1)
(4,1149,849.967,310,1)
(9,1149,245.665,320,1)
(2,1149,494.176,320,1)
(7,1149,342.897,320,1)
(0,1149,645.836,330,1)
(5,1149,74.8163,320,1)
(10,1149,-23.6468,330,1)
(1,1149,686.815,326,1)
(6,1149,-84.0807,320,1)
(11,1149,116.469,326,1)
(4,1150,864.216,310,1)
(9,1150,251.844,320,1)
(2,1150,506.727,320,1)
(7,1150,352.923,320,1)
(3,1150,672.031,310,1)
(8,1150,234.248,320,1)
(0,1150,660.285,330,1)
(5,1150,85.5838,320,1)
(10,1150,-15.6475,330,1)
(1,1150,695.654,328,1)
(6,1150,-77.464,320,1)
(11,1150,125.593,324,1)
(3,1151,684.584,310,1)
(8,1151,239.262,320,1)
(4,1151,876.365,310,1)
(9,1151,258.054,320,1)
(2,1151,521.53,320,1)
(7,1151,362.978,320,1)
(0,1151,673.072,330,1)
(5,1151,95.322,320,1)
(10,1151,-10.0975,330,1)
(1,1151,703.608,330,1)
(6,1151,-70.8474,320,1)
(11,1151,134.067,322,1)
(4,1152,887.613,310,1)
(9,1152,264.293,320,1)
(2,1152,535.574,320,1)
(7,1152,373.079,320,1)
(3,1152,697.131,310,1)
(8,1152,244.081,320,1)
(0,1152,684.255,330,1)
(5,1152,104.379,320,1)
(10,1152,-0.54752,330,1)
(1,1152,714.258,330,1)
(6,1152,-64.2307,320,1)
(11,1152,141.898,320,1)
(3,1153,709.675,310,1)
(8,1153,248.706,320,1)
(4,1153,901.562,310,1)
(9,1153,270.564,320,1)
(2,1153,549.61,320,1)
(7,1153,383.22,320,1)
(0,1153,698.32,330,1)
(5,1153,112.764,320,1)
(10,1153,5.00248,330,1)
(1,1153,726.409,330,1)
(6,1153,-54.6807,320,1)
(11,1153,150.048,320,1)
(4,1154,913.411,310,1)
(9,1154,279.069,320,1)
(2,1154,563.641,320,1)
(7,1154,393.4,320,1)
(3,1154,722.238,310,1)
(8,1154,253.136,320,1)
(0,1154,713.765,330,1)
(5,1154,121.472,320,1)
(10,1154,12.0525,330,1)
(1,1154,740.06,330,1)
(6,1154,-46.304,320,1)
(11,1154,158.194,320,1)
(3,1155,734.793,310,1)
(8,1155,259.576,320,1)
(4,1155,924.36,310,1)
(9,1155,286.862,320,1)
(2,1155,577.664,320,1)
(7,1155,403.618,320,1)
(0,1155,730.59,330,1)
(5,1155,130.171,320,1)
(10,1155,20.6025,330,1)
(1,1155,755.211,330,1)
(6,1155,-39.6874,320,1)
(11,1155,166.337,320,1)
(4,1156,938.009,310,1)
(9,1156,294.681,320,1)
(2,1156,591.681,320,1)
(7,1156,413.875,320,1)
(3,1156,747.345,310,1)
(8,1156,265.079,320,1)
(0,1156,748.796,330,1)
(5,1156,138.859,320,1)
(10,1156,30.6525,330,1)
(1,1156,771.861,330,1)
(6,1156,-31.3107,320,1)
(11,1156,174.477,320,1)
(3,1157,759.91,310,1)
(8,1157,270.382,320,1)
(4,1157,949.558,310,1)
(9,1157,302.525,320,1)
(2,1157,605.691,320,1)
(7,1157,426.362,320,1)
(0,1157,768.385,330,1)
(5,1157,147.539,320,1)
(10,1157,42.2025,330,1)
(1,1157,790.012,330,1)
(6,1157,-24.694,320,1)
(11,1157,182.614,320,1)
(4,1158,963.807,310,1)
(9,1158,310.409,320,1)
(2,1158,619.694,320,1)
(7,1158,438.144,320,1)
(3,1158,772.469,310,1)
(8,1158,275.486,320,1)
(0,1158,789.358,330,1)
(5,1158,156.208,320,1)
(10,1158,52.9937,330,1)
(1,1158,809.663,330,1)
(6,1158,-18.0774,320,1)
(11,1158,190.748,320,1)
(3,1159,785.053,310,1)
(8,1159,280.405,320,1)
(4,1159,975.956,310,1)
(9,1159,318.328,320,1)
(2,1159,633.69,320,1)
(7,1159,449.954,320,1)
(0,1159,811.718,330,1)
(5,1159,164.869,320,1)
(10,1159,63.7791,330,1)
(1,1159,827.214,330,1)
(6,1159,-11.4607,320,1)
(11,1159,198.878,320,1)
(4,1160,987.204,310,1)
(9,1160,326.281,320,1)
(2,1160,646.357,320,1)
(7,1160,461.793,320,1)
(3,1160,797.629,310,1)
(8,1160,285.134,320,1)
(0,1160,829.151,328,1)
(5,1160,173.519,320,1)
(10,1160,74.5584,330,1)
(1,1160,843.864,330,1)
(6,1160,-4.84403,320,1)
(11,1160,207.005,320,1)
(3,1161,810.202,310,1)
(8,1161,289.672,320,1)
(4,1161,-150,320,1)
(9,1161,334.269,320,1)
(2,1161,658.148,322,1)
(7,1161,473.647,320,1)
(0,1161,845.805,326,1)
(5,1161,182.16,320,1)
(10,1161,85.3318,330,1)
(1,1161,863.215,330,1)
(6,1161,1.77263,320,1)
(11,1161,215.129,320,1)
(4,1162,-144.136,320,1)
(9,1162,342.291,320,1)
(2,1162,669.072,324,1)
(7,1162,485.503,320,1)
