id,x,y,z,traffic_light_id,tags,node_type
22340,369558.335,143612.9002,0.0,0,NULL,2
22341,370643.2346,142491.196,0.0,0,NULL,2
22342,370802.6757,142741.2037,0.0,0,NULL,3
22343,370802.8927,142705.281,0.0,0,NULL,3
22344,370825.3038,142725.5757,0.0,0,NULL,3
22345,370593.1159,143246.693,0.0,0,NULL,3
22346,370664.8528,143196.7701,0.0,0,NULL,3
22347,370700.0159,143228.0261,0.0,0,NULL,3
22348,370644.5581,143280.5537,0.0,0,NULL,3
22349,370809.0051,143287.3638,0.0,0,NULL,1
22350,370394.2587,143754.0882,0.0,0,NULL,3
22354,371304.2859,147614.6714,0.0,0,NULL,2
22355,371979.0041,147501.8023,0.0,5523,NULL,0
22356,372444.054,147195.5865,0.0,0,NULL,2
22357,372795.1962,147494.4182,0.0,0,NULL,3
22358,372765.7851,147465.9838,0.0,0,NULL,3
22359,372271.6167,146339.2603,0.0,0,NULL,2
22360,372465.5877,146507.7925,0.0,0,NULL,2
22361,372513.4839,146468.625,0.0,0,NULL,0
22362,372441.6117,145460.1518,0.0,0,NULL,2
22364,372420.4613,145019.4754,0.0,0,NULL,3
22365,372377.8526,145061.6644,0.0,0,NULL,3
22366,372407.7878,145061.6085,0.0,0,NULL,3
22367,372392.1208,145016.1182,0.0,0,NULL,3
22527,372098.7282,144572.6861,0.0,0,NULL,2
22368,371738.3032,145042.4724,0.0,0,NULL,3
22369,372791.8112,144877.0876,0.0,841,NULL,2
22370,372695.1234,144763.1661,0.0,0,NULL,2
22371,372844.6314,144932.3697,0.0,0,NULL,0
22372,372654.7364,144706.4681,0.0,0,NULL,3
22373,372450.2966,144729.7151,0.0,798,NULL,0
22374,372197.7501,144338.2079,0.0,0,NULL,2
22375,372232.7211,144314.6515,0.0,0,NULL,0
22376,372335.298,144231.1268,0.0,0,NULL,0
22377,372221.936,144245.5068,0.0,0,NULL,3
22381,372464.8305,144425.5375,0.0,0,NULL,2
22383,372444.5781,143671.8017,0.0,0,NULL,2
22384,372522.131,143761.0438,0.0,0,NULL,2
22385,372536.2367,143599.7562,0.0,0,NULL,3
22386,372600.3021,143680.0066,0.0,0,NULL,3
22387,372137.7947,143481.2352,0.0,0,NULL,3
22389,371849.8023,143579.0684,0.0,511,NULL,2
22390,371854.5229,143641.2231,0.0,0,NULL,0
22391,371534.0627,143420.7037,0.0,0,NULL,1
22392,371912.197,143437.4898,0.0,0,NULL,3
22393,372218.7064,143397.3309,0.0,0,NULL,2
22394,372307.6529,143321.5466,0.0,0,NULL,3
22395,371981.0436,143060.6022,0.0,0,NULL,2
22396,372052.5522,143006.1034,0.0,0,NULL,2
22397,373731.2821,144367.5205,0.0,0,NULL,3
22398,373662.5711,144355.4345,0.0,0,NULL,3
22399,373318.6384,143836.2832,0.0,0,NULL,2
22400,373489.9683,143924.0184,0.0,724,NULL,2
22401,373530.6465,143809.4255,0.0,0,NULL,3
22402,373561.7567,143834.9403,0.0,0,NULL,3
22403,373621.641,143857.5421,0.0,0,NULL,3
22404,373661.48,143722.582,0.0,543,NULL,2
22406,373584.9355,143818.7103,0.0,0,NULL,3
22407,373642.0081,143764.6591,0.0,0,NULL,3
22408,373615.8498,143713.3497,0.0,0,NULL,3
22409,373689.7086,143743.117,0.0,0,NULL,3
22410,373855.9467,144741.8185,0.0,0,NULL,2
22411,374091.6231,144807.8437,0.0,0,NULL,2
22412,374556.2827,144863.7553,0.0,0,NULL,3
22413,374638.8702,144900.9085,0.0,0,NULL,3
22414,374621.8603,144836.2262,0.0,0,NULL,3
22415,374656.9991,144747.0362,0.0,0,NULL,3
22416,374663.6296,144726.2494,0.0,6332,NULL,2
22417,374632.2956,144717.9683,0.0,0,NULL,3
22418,374700.559,144733.6353,0.0,0,NULL,3
22419,374521.5075,144663.5814,0.0,0,NULL,2
22420,374929.0734,144757.0239,0.0,0,NULL,2
22421,374500.1333,144647.8025,0.0,0,NULL,3
22422,374549.5962,144682.9413,0.0,0,NULL,3
22423,374513.5621,144693.7963,0.0,0,NULL,3
22424,374521.6194,144698.2726,0.0,0,NULL,3
22425,374463.6515,144831.1064,0.0,0,NULL,3
22426,374433.4366,144483.6347,0.0,0,NULL,2
22427,374371.2722,144457.5044,0.0,0,NULL,3
22428,374428.9043,144444.5231,0.0,0,NULL,3
22429,374337.5461,145226.2226,0.0,0,NULL,3
22430,374432.2196,145257.6686,0.0,0,NULL,3
22431,374416.7764,145208.877,0.0,0,NULL,3
22432,374479.0248,146063.3722,0.0,0,NULL,3
22433,374453.8457,146009.2091,0.0,0,NULL,3
22434,374600.8357,145362.3857,0.0,0,NULL,2
22435,374641.1782,145426.0609,0.0,0,NULL,2
22436,374560.2694,145957.7878,0.0,0,NULL,0
22437,374429.7856,145897.5817,0.0,0,NULL,0
22438,374014.0951,146389.432,0.0,0,NULL,3
22439,374247.1908,146822.5149,0.0,0,NULL,3
22440,374240.5883,146777.0806,0.0,0,NULL,3
22441,374217.2312,146830.8065,0.0,7231,NULL,0
22442,373957.0085,146657.7841,0.0,7233,NULL,3
22443,373923.6882,146684.3061,0.0,0,NULL,1
22444,374178.3049,147297.8651,0.0,0,NULL,3
22445,374220.8297,147323.8275,0.0,0,NULL,3
22446,374215.2343,147256.1237,0.0,0,NULL,3
22447,374281.931,147271.455,0.0,0,NULL,3
22448,374373.471,147267.6501,0.0,0,NULL,0
22449,374257.4933,147417.6897,0.0,0,NULL,2
22450,374294.1988,147560.0356,0.0,0,NULL,2
22451,374459.579,146536.94,0.0,0,NULL,3
22452,374847.1295,144986.323,0.0,0,NULL,3
22453,374890.6614,144971.9429,0.0,0,NULL,3
22454,374930.5003,145016.5379,0.0,0,NULL,3
22455,375087.4187,144567.3093,0.0,6311,NULL,3
22456,374457.8909,144311.5006,0.0,0,NULL,2
22457,374411.7932,144317.2108,0.0,0,NULL,3
22458,374458.6263,144300.7605,0.0,0,NULL,3
22459,374466.0122,144286.2685,0.0,0,NULL,0
22460,374462.2633,144370.7024,0.0,0,NULL,3
22461,374482.1828,144359.5117,0.0,0,NULL,3
22462,375129.7196,144202.45,0.0,0,NULL,3
22463,375126.1385,144145.3774,0.0,0,NULL,3
22464,375202.2354,144119.1911,0.0,0,NULL,3
22465,375214.5452,144187.9021,0.0,0,NULL,3
22528,375575.4528,144193.2806,0.0,0,NULL,0
22466,375279.2625,143948.4557,0.0,0,NULL,2
22467,375069.8912,143467.3948,0.0,0,NULL,3
22468,375085.1106,143441.4323,0.0,0,NULL,3
22529,375028.9332,143436.0608,0.0,0,NULL,3
22469,375078.001,143388.2712,0.0,0,NULL,3
22470,375448.992,144302.3127,0.0,0,NULL,2
22471,376910.6229,143893.3952,0.0,0,NULL,0
22472,376955.8333,143753.9589,0.0,0,NULL,0
22473,375984.647,143099.6097,0.0,0,NULL,2
22474,375984.8708,143068.0519,0.0,0,NULL,0
22475,373545.8682,140588.8589,0.0,0,NULL,0
22476,373766.4092,141369.5512,0.0,0,NULL,2
22477,374321.2319,141414.9868,0.0,0,NULL,3
22478,374314.1257,141404.1878,0.0,0,NULL,3
22479,372534.7739,141254.9316,0.0,0,NULL,0
22480,372391.0291,141385.863,0.0,0,NULL,0
22481,372365.1822,141533.157,0.0,0,NULL,2
22482,372348.4404,141696.6088,0.0,0,NULL,3
22483,372999.4684,141620.4764,0.0,153,NULL,2
22484,372894.2756,141680.4586,0.0,0,NULL,0
22530,373292.3014,142046.0313,0.0,0,NULL,0
22485,373225.0452,142563.4341,0.0,0,NULL,3
22486,373264.5485,142528.8548,0.0,0,NULL,3
22487,372719.001,142801.069,0.0,0,NULL,0
22489,371648.5181,140802.1622,0.0,0,NULL,3
22490,371616.121,140801.7705,0.0,0,NULL,3
22492,370927.78,140728.0377,0.0,0,NULL,3
22493,370898.908,140706.1039,0.0,0,NULL,3
22494,370938.0475,140622.2854,0.0,0,NULL,1
22495,370733.2854,140677.3438,0.0,109,NULL,2
22531,371964.9793,140929.9445,0.0,0,NULL,2
22496,371929.3928,140952.1021,0.0,0,NULL,0
22497,372143.4712,140890.1055,0.0,0,NULL,3
22499,371500.6113,140780.1843,0.0,0,NULL,0
22500,371050.1604,140817.4775,0.0,0,NULL,3
22501,371081.251,140880.7239,0.0,0,NULL,3
22502,371112.8433,140819.0171,0.0,0,NULL,3
22504,371251.2794,141230.5248,0.0,0,NULL,2
22507,372151.8104,141717.3673,0.0,128,NULL,3
22533,372225.7719,141667.1668,0.0,0,NULL,3
22532,371668.0739,141239.873,0.0,0,NULL,3
22508,371028.502,141117.5393,0.0,209,NULL,2
22510,371126.14,141133.8449,0.0,0,NULL,0
22511,371017.3073,141192.3604,0.0,0,NULL,2
22512,370870.2543,142244.0599,0.0,0,NULL,0
22514,371229.5418,142598.7943,0.0,0,NULL,2
22515,371396.8135,143159.537,0.0,0,NULL,2
22516,371376.0359,143287.2659,0.0,0,NULL,3
22517,371309.6972,143363.6102,0.0,0,NULL,3
22518,371361.9452,143510.1712,0.0,0,NULL,3
22519,371392.4652,143575.3851,0.0,0,NULL,3
22520,371537.9606,143517.3054,0.0,420,NULL,0
22521,371621.6824,143714.513,0.0,0,NULL,2
22522,371104.5125,143860.4289,0.0,0,NULL,2
22523,371212.3352,144569.6379,0.0,0,NULL,0
22524,370820.9335,144404.8714,0.0,0,NULL,2
22525,370800.4487,144444.6569,0.0,0,NULL,0
22526,370821.9991,144447.3803,0.0,0,NULL,0
22534,372037.4442,144472.5155,0.0,0,NULL,2
14782,384436.9025,148233.995,0.0,0,"<old_id>: 80642, <Tlight>: 1",0
14793,383811.77,147243.235,0.0,0,"<old_id>: 80752, <Tlight>: 0",3
1380038528,385816.1256,152040.1473,0.0,17222,"<old_id>: 0, <Tlight>: 1",2
14845,384471.23,150243.0833,0.0,0,"<old_id>: 81084, <Tlight>: 0",3
10136,384717.43,149514.1166,0.0,0,"<old_id>: 44798, <Tlight>: 0",3
12206,386191.9816,147932.8066,0.0,0,"<old_id>: 61448, <Tlight>: 0",3
10137,384750.846,149528.452,0.0,11223,"<old_id>: 44802, <Tlight>: 1",2
10138,384703.2733,149682.3666,0.0,0,"<old_id>: 44810, <Tlight>: 0",3
10140,384768.6566,149054.6466,0.0,0,"<old_id>: 44818, <Tlight>: 0",3
12228,389253.0708,151416.4081,0.0,17252,"<old_id>: 61582, <Tlight>: 0",2
17739,384786.0096,149186.1731,0.0,0,"<old_id>: 101034, <Tlight>: 0",3
22190,385278.7825,148628.8785,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22192,385342.9684,148695.1317,0.0,0,"<old_id>: 0, <Tlight>: 0",2
22188,385261.7951,148683.7623,0.0,17262,"<old_id>: 0, <Tlight>: 1",2
22187,385255.106,148719.3037,0.0,0,"<old_id>: 0, <Tlight>: 0",2
22186,385233.9118,148702.9543,0.0,0,"<old_id>: 0, <Tlight>: 0",3
14913,384182.1275,148263.0525,0.0,0,"<old_id>: 81600, <Tlight>: 1",0
14919,384254.0712,151210.395,0.0,17302,"<old_id>: 81644, <Tlight>: 1",2
12296,385403.46,146132.89,0.0,0,"<old_id>: 62050, <Tlight>: 0",3
14978,386357.845,152452.705,0.0,17207,"<old_id>: 82036, <Tlight>: 1",0
21100,384838.28,146846.1233,0.0,0,"<old_id>: 99994012, <Tlight>: 0",3
21104,385075.1033,150954.5666,0.0,0,"<old_id>: 99994068, <Tlight>: 0",3
17903,383468.065,152007.52,0.0,0,"<old_id>: 102192, <Tlight>: 1",0
21937,384824.13,148045.09,0.0,11462,"<oldid>: 99997101 , <Tlight>: 1",0
21939,384841.88,147802.21,0.0,0,<oldid>: 99997103,0
21940,385059.3531,148115.1358,0.0,0,<oldid>: 99997104,0
12450,384526.7566,150469.0283,0.0,0,"<old_id>: 63158, <Tlight>: 0",3
17964,388736.3006,153289.0287,0.0,0,"<old_id>: 102550, <Tlight>: 0",2
21166,384285.7289,147815.2455,0.0,0,"<old_id>: 99994294, <Tlight>: 1",0
21168,384550.1325,147622.5125,0.0,11461,"<old_id>: 99994296, <Tlight>: 1",0
21170,384443.8004,147419.4054,0.0,11457,"<old_id>: 99994298, <Tlight>: 1",2
17976,385523.576,148255.218,0.0,0,"<old_id>: 102618, <Tlight>: 0",3
21171,384328.0684,147276.9871,0.0,0,"<old_id>: 99994299, <Tlight>: 1",0
21179,383877.4575,151894.7075,0.0,17333,"<old_id>: 99994352, <Tlight>: 1",0
17996,383344.985,147002.295,0.0,0,"<old_id>: 102740, <Tlight>: 1",0
21180,383948.1892,151669.1941,0.0,17332,"<old_id>: 99994353, <Tlight>: 1",2
21181,383969.9862,151458.9555,0.0,17331,"<old_id>: 99994354, <Tlight>: 1",0
21182,383902.9974,151145.873,0.0,17343,"<old_id>: 99994358, <Tlight>: 1",0
21184,384069.6809,150937.7674,0.0,17342,"<old_id>: 99994360, <Tlight>: 1",2
21186,384488.245,150861.345,0.0,17341,"<old_id>: 99994362, <Tlight>: 1",0
21189,384671.0069,150512.202,0.0,17271,"<old_id>: 99994402, <Tlight>: 0",2
15174,385920.72,146901.022,0.0,0,"<old_id>: 83302, <Tlight>: 0",3
21192,385209.142,150731.782,0.0,0,"<old_id>: 99994410, <Tlight>: 0",3
21193,385237.44,150791.48,0.0,0,"<old_id>: 99994412, <Tlight>: 0",3
21194,385257.3183,150748.3966,0.0,0,"<old_id>: 99994414, <Tlight>: 0",2
21195,385302.6666,150756.6133,0.0,0,"<old_id>: 99994421, <Tlight>: 0",3
21199,385125.3328,149635.7839,0.0,17232,"<old_id>: 99994429, <Tlight>: 1",2
21200,385233.2625,149704.08,0.0,0,"<old_id>: 99994430, <Tlight>: 1",0
21209,386403.475,151720.9175,0.0,0,"<old_id>: 99994444, <Tlight>: 1",0
21211,385608.1721,150534.7166,0.0,17234,"<old_id>: 99994453, <Tlight>: 1",2
21212,385990.1383,151868.9583,0.0,0,"<old_id>: 99994465, <Tlight>: 0",3
21213,385925.8566,151923.015,0.0,0,"<old_id>: 99994471, <Tlight>: 0",3
21214,387184.9879,149364.2152,0.0,0,"<old_id>: 99994483, <Tlight>: 0",2
21217,387501.9079,150305.427,0.0,0,"<old_id>: 99994486, <Tlight>: 0",3
21221,387655.808,150242.2276,0.0,0,"<old_id>: 99994490, <Tlight>: 0",3
22175,389020.4065,152047.6876,0.0,0,<oldid>: 0,0
21222,387053.3825,149181.925,0.0,0,"<old_id>: 99994497, <Tlight>: 0",2
22176,389453.1444,151784.3326,0.0,0,<oldid>: 0,0
21223,387111.3366,149360.07,0.0,0,"<old_id>: 99994498, <Tlight>: 0",3
22178,385356.994,149241.5438,0.0,0,<oldid>: 0,2
21230,387509.81,150189.55,0.0,0,"<old_id>: 99994506, <Tlight>: 0",3
22179,384844.614,151533.1311,0.0,0,<oldid>: 0,0
21234,387248.8925,149406.08,0.0,0,"<old_id>: 99994515, <Tlight>: 1",2
15216,387840.6165,153744.5408,0.0,0,"<old_id>: 83594, <Tlight>: 0",2
22181,385190.3909,151832.588,0.0,0,<oldid>: 0,0
21238,387529.0766,150086.55,0.0,0,"<old_id>: 99994519, <Tlight>: 0",3
22182,385211.5823,151452.5025,0.0,0,<oldid>: 0,0
21242,387321.3633,149531.7833,0.0,0,"<old_id>: 99994524, <Tlight>: 0",2
22183,384830.3525,150232.1947,0.0,0,<oldid>: 0,2
22184,389774.3415,151207.5746,0.0,0,<oldid>: 0,0
22185,385402.2483,150222.6311,0.0,0,<oldid>: 0,0
18070,384446.965,152019.3512,0.0,17313,"<old_id>: 103226, <Tlight>: 1",2
1380006410,387414.1778,153575.1057,0.0,0,<oldid>: 0,0
1380017768,385544.9514,148867.0028,0.0,0,<oldid>: 0,2
1380018444,386172.2984,150316.5848,0.0,0,<oldid>: 0,0
15278,385071.3316,151012.6833,0.0,0,"<old_id>: 84058, <Tlight>: 0",3
10574,384722.938,149166.042,0.0,0,"<old_id>: 48574, <Tlight>: 0",3
10595,384897.57,146881.7383,0.0,0,"<old_id>: 48748, <Tlight>: 0",3
10596,384842.2675,146908.995,0.0,11405,"<old_id>: 48756, <Tlight>: 1",2
15305,384680.166,149024.692,0.0,0,"<old_id>: 84282, <Tlight>: 0",3
15306,384661.888,148985.066,0.0,0,"<old_id>: 84290, <Tlight>: 0",3
18217,385009.5566,149040.2647,0.0,0,"<old_id>: 104178, <Tlight>: 0",3
15337,385429.59,151368.705,0.0,0,"<old_id>: 84484, <Tlight>: 1",0
10638,383871.5566,149933.4983,0.0,0,"<old_id>: 49106, <Tlight>: 0",3
10639,383795.8687,149933.385,0.0,12123,"<old_id>: 49116, <Tlight>: 1",2
1380033943,386046.0599,150359.9372,0.0,0,<oldid>: 0,0
15358,385992.0433,151926.955,0.0,0,"<old_id>: 84668, <Tlight>: 0",3
15359,384719.265,151601.2775,0.0,17312,"<old_id>: 84674, <Tlight>: 1",2
18267,386534.404,147827.654,0.0,0,"<old_id>: 104492, <Tlight>: 0",3
1380037042,384988.0192,149452.8156,0.0,0,<oldid>: 0,0
1380038724,384809.1698,152495.608,0.0,0,<oldid>: 0,0
18297,385865.394,146562.938,0.0,0,"<old_id>: 104660, <Tlight>: 0",3
12740,383407.1183,151385.42,0.0,17401,"<old_id>: 65400, <Tlight>: 1",2
12756,385103.524,148872.33,0.0,0,"<old_id>: 65496, <Tlight>: 0",2
10705,386882.1887,148655.2775,0.0,0,"<old_id>: 49670, <Tlight>: 1",2
1380030571,384988.4745,147520.2592,0.0,0,<oldid>: 0,0
12794,384341.7433,150422.3266,0.0,0,"<old_id>: 65790, <Tlight>: 0",3
18385,384562.9807,150934.4831,0.0,17301,"<old_id>: 105214, <Tlight>: 1",2
21255,384639.441,147752.0424,0.0,0,<oldid>: 0,2
22659,384546.8206,152590.6707,0.0,0,NULL,0
22657,384179.4259,152347.3624,0.0,0,NULL,2
22656,384192.8063,152330.5088,0.0,17318,NULL,2
22660,384216.6239,152227.5629,0.0,0,NULL,2
22662,384461.2503,152518.907,0.0,0,NULL,0
22661,384481.1832,152437.4572,0.0,0,NULL,2
22679,383942.4795,151393.3052,0.0,0,NULL,0
22678,383836.2729,151468.3424,0.0,0,NULL,0
22677,383909.8233,151468.6969,0.0,0,NULL,2
15494,385773.6233,146389.8366,0.0,0,"<old_id>: 85548, <Tlight>: 0",3
22676,383909.4478,151500.0077,0.0,0,NULL,2
22675,383698.4936,151426.2684,0.0,0,NULL,0
22674,383691.1379,151514.0188,0.0,0,NULL,0
22673,383742.1112,151500.0807,0.0,0,NULL,2
22672,383789.9774,151500.4464,0.0,0,NULL,2
22671,383704.0131,151589.7773,0.0,0,NULL,0
22670,383737.8718,151594.7876,0.0,0,NULL,2
22669,383669.8049,151675.4133,0.0,0,NULL,0
22668,383728.1778,151674.6147,0.0,0,NULL,2
22667,383825.848,151657.1773,0.0,0,NULL,0
10810,383157.2162,146857.8237,0.0,11211,"<old_id>: 50462, <Tlight>: 1",2
22666,383830.9241,151696.2167,0.0,0,NULL,2
22665,383803.3566,151839.2527,0.0,0,NULL,0
22664,383823.9316,151724.438,0.0,0,NULL,2
22663,383806.4593,151815.2851,0.0,0,NULL,2
21938,385084.5828,147856.34,0.0,11459,"<old_id>: 99997102, <Tlight>: 1",2
22683,383970.2477,151425.8734,0.0,0,NULL,2
22682,383970.5049,151499.6496,0.0,0,NULL,2
22681,383971.2121,151536.24,0.0,0,NULL,2
18489,385037.0412,150979.6912,0.0,17214,"<old_id>: 105874, <Tlight>: 1",2
22680,383906.1041,151746.5051,0.0,0,NULL,2
22685,384038.2209,151758.0258,0.0,0,NULL,0
22684,384168.2459,151809.3192,0.0,0,NULL,2
22695,384043.5611,151861.1247,0.0,0,NULL,0
22694,383917.1912,151856.1875,0.0,0,NULL,0
15551,384040.885,148624.9766,0.0,11412,"<old_id>: 86004, <Tlight>: 1",2
22693,383981.0945,151859.369,0.0,0,NULL,2
22692,384039.2838,151931.3763,0.0,0,NULL,0
22691,384119.7363,152015.4981,0.0,0,NULL,0
22690,383953.6967,152009.8651,0.0,0,NULL,0
22689,383953.8567,151965.112,0.0,0,NULL,2
22688,383921.7115,151931.4276,0.0,0,NULL,2
22687,383916.6996,151963.7019,0.0,0,NULL,2
22686,383874.6961,151962.2939,0.0,0,NULL,2
22718,384560.6365,151812.4918,0.0,0,NULL,0
22717,384671.2193,151838.1188,0.0,0,NULL,0
22716,384591.187,151894.4959,0.0,0,NULL,2
22715,384617.051,151931.5707,0.0,0,NULL,0
22714,384544.5019,151859.2131,0.0,0,NULL,2
22713,384543.791,151875.6168,0.0,0,NULL,2
10870,385298.0234,147713.5018,0.0,11452,"<old_id>: 51002, <Tlight>: 1",2
22712,384512.2244,151933.7558,0.0,0,NULL,0
22711,384474.1519,151890.9807,0.0,0,NULL,2
22710,384222.0951,152006.2713,0.0,0,NULL,0
18563,384100.1288,148379.1049,0.0,11411,"<old_id>: 106362, <Tlight>: 1",2
22709,384175.7404,151905.7311,0.0,0,NULL,0
22708,384232.4583,151896.7915,0.0,0,NULL,2
22707,384341.9911,151984.1101,0.0,0,NULL,0
22706,384383.2578,151942.3702,0.0,0,NULL,2
22705,384429.564,151931.6522,0.0,0,NULL,2
22704,384416.9745,151875.3153,0.0,0,NULL,2
22703,384083.8162,151343.5949,0.0,0,NULL,0
22702,384053.3472,151449.2503,0.0,0,NULL,0
22701,384030.4507,151425.8139,0.0,0,NULL,2
22700,383993.5196,151634.3506,0.0,0,NULL,0
22699,384043.335,151643.8679,0.0,0,NULL,2
22698,384044.5866,151632.5454,0.0,0,NULL,2
22697,384134.8158,151496.4641,0.0,0,NULL,0
22696,384044.9002,151528.4187,0.0,0,NULL,2
22758,384481.7479,151608.8199,0.0,0,NULL,0
10920,384574.7887,150512.7922,0.0,17212,"<old_id>: 51336, <Tlight>: 1",2
22757,384414.9751,151611.3451,0.0,0,NULL,2
22756,384490.7788,151737.9042,0.0,0,NULL,0
22755,384425.8068,151753.6227,0.0,0,NULL,0
22754,384428.6619,151714.7524,0.0,0,NULL,2
22753,384451.2541,151657.687,0.0,0,NULL,2
22752,384477.2179,151096.391,0.0,0,NULL,0
22751,384524.2482,151099.2235,0.0,0,NULL,2
22750,384543.9768,151061.4156,0.0,0,NULL,0
22125,387674.5206,153767.7694,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22749,384586.3442,151073.8782,0.0,0,NULL,0
22126,387698.0685,153778.4439,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22748,384609.6539,151015.3861,0.0,0,NULL,0
22127,387697.6686,153792.9785,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22747,384542.2046,151114.1928,0.0,0,NULL,2
22128,387662.6494,153800.2006,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22746,384593.544,151119.8762,0.0,0,NULL,2
22129,387661.957,153786.3634,0.0,0,"<old_id>: 0, <Tlight>: 0",3
22745,384637.8983,151161.0441,0.0,0,NULL,2
22744,384761.622,151272.9623,0.0,0,NULL,0
22743,384718.1342,151159.9397,0.0,0,NULL,0
22742,384685.8378,151191.3342,0.0,0,NULL,2
22741,384645.643,151221.6624,0.0,0,NULL,2
22740,384606.5265,151255.1995,0.0,0,NULL,0
22739,384613.3196,151190.6524,0.0,0,NULL,2
22738,384390.3738,151174.7019,0.0,0,NULL,2
22737,384409.0333,151155.0809,0.0,0,NULL,0
22736,384360.2307,151204.3126,0.0,0,NULL,0
22735,384415.5384,151254.5689,0.0,0,NULL,2
18695,389226.0025,151959.575,0.0,17251,"<old_id>: 107292, <Tlight>: 1",2
22734,384491.6511,151265.5905,0.0,0,NULL,0
18696,389266.905,151786.0125,0.0,17209,"<old_id>: 107298, <Tlight>: 1",2
22733,384524.6924,151296.2436,0.0,0,NULL,2
22732,384428.1568,151377.768,0.0,0,NULL,0
15721,384872.45,146983.0583,0.0,0,"<old_id>: 87238, <Tlight>: 0",3
22731,384480.5857,151412.3352,0.0,0,NULL,0
10977,383051.9283,151077.6216,0.0,0,"<old_id>: 51824, <Tlight>: 0",3
22730,384430.3274,151416.2796,0.0,0,NULL,2
22729,384432.4998,151458.7138,0.0,0,NULL,2
22728,384433.5952,151501.1484,0.0,0,NULL,2
22727,384480.632,151519.3145,0.0,0,NULL,0
22726,384432.5312,151531.1031,0.0,0,NULL,0
22725,384531.9421,151457.2443,0.0,0,NULL,2
22724,384577.1974,151506.7917,0.0,0,NULL,0
22723,384533.7772,151549.9588,0.0,0,NULL,2
22722,384660.1434,151546.3381,0.0,0,NULL,2
22721,384583.6931,151584.5271,0.0,0,NULL,0
18733,384739.19,150688.134,0.0,0,"<old_id>: 107564, <Tlight>: 0",3
22720,384539.2066,151652.2999,0.0,0,NULL,2
22719,384516.288,151784.4291,0.0,0,NULL,2
22800,384133.8692,151125.0899,0.0,0,NULL,0
22799,384174.8299,151204.9501,0.0,0,NULL,0
22798,384054.2058,151205.0025,0.0,0,NULL,2
22797,384007.5203,151169.3629,0.0,0,NULL,0
22796,384029.0445,151132.9805,0.0,0,NULL,2
22795,384001.3303,150968.9572,0.0,0,NULL,2
22794,384065.1718,150829.1428,0.0,0,NULL,0
22793,384076.6778,150870.5033,0.0,0,NULL,0
22792,384028.2136,150872.6639,0.0,0,NULL,2
22791,383968.9951,150910.8456,0.0,0,NULL,2
22790,383873.5518,151028.2081,0.0,0,NULL,0
18794,384426.87,150373.48,0.0,17211,"<old_id>: 107932, <Tlight>: 1",2
22958,383742.8562,150983.69,0.0,0,NULL,0
22789,383695.4762,151002.2538,0.0,0,NULL,0
18796,384771.1733,150725.5833,0.0,17213,"<old_id>: 107968, <Tlight>: 1",2
22788,383737.132,151029.3372,0.0,0,NULL,2
18797,384736.1933,150761.1916,0.0,0,"<old_id>: 107986, <Tlight>: 0",3
22787,383894.3957,151078.4794,0.0,0,NULL,2
22786,383750.0722,151066.4178,0.0,0,NULL,2
22785,383760.14,151102.7865,0.0,0,NULL,2
22784,383740.7779,151157.7111,0.0,0,NULL,0
22783,383841.3427,151260.3678,0.0,0,NULL,2
22782,383816.2372,151316.7212,0.0,0,NULL,0
22781,383753.7702,151314.6089,0.0,0,NULL,0
22780,383760.208,151258.9767,0.0,0,NULL,2
22779,383775.9736,151189.0765,0.0,0,NULL,2
22778,383909.1581,151178.3206,0.0,0,NULL,2
22777,383926.2359,151236.4387,0.0,0,NULL,2
22776,384702.9415,150893.7905,0.0,0,NULL,0
15862,385338.865,148494.475,0.0,0,"<old_id>: 88138, <Tlight>: 0",2
22775,384664.5485,150940.1648,0.0,0,NULL,0
22774,384768.1313,150966.5084,0.0,0,NULL,0
22773,384711.956,150985.6106,0.0,0,NULL,2
22772,384200.583,151348.2245,0.0,0,NULL,0
22771,384304.7863,151289.8063,0.0,0,NULL,2
22770,384141.6142,151650.7788,0.0,0,NULL,0
22769,384178.9682,151692.4844,0.0,0,NULL,0
22768,384299.0486,151681.1994,0.0,0,NULL,0
22767,384298.6691,151633.9504,0.0,0,NULL,2
22766,384159.5398,151594.7852,0.0,0,NULL,0
22765,384230.2388,151539.8384,0.0,0,NULL,0
22764,384298.8289,151588.6624,0.0,0,NULL,2
22763,384317.4964,151587.5845,0.0,0,NULL,2
22762,384321.0618,151530.884,0.0,0,NULL,2
13171,388660.6679,153407.942,0.0,17204,"<old_id>: 68808, <Tlight>: 1",0
22761,384374.014,151530.3261,0.0,0,NULL,2
22760,384369.553,151591.3062,0.0,0,NULL,2
22759,384367.5884,151614.1293,0.0,0,NULL,2
22836,384646.7913,150736.7443,0.0,0,NULL,0
